student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason
486,OULAD_TEST_0486,0,0.6535,0.3536,0.585,0.3831,0.6535,MEDIUM,F1_login_count,16.8,F6_inactive_days,14.1,F4_num_submitted,13.2,17,F1 login count (16.8%) and F6 inactive days (14.1%)
487,OULAD_TEST_0487,1,0.9688,0.8035,0.8878,0.9236,0.9688,HIGH,F1_login_count,20.3,F4_num_submitted,14.9,F6_inactive_days,14.1,8,F1 login count (20.3%) and F4 num submitted (14.9%)
488,OULAD_TEST_0488,0,0.2809,0.6219,0.4782,0.5087,0.2809,LOW,F1_login_count,19.3,F5_on_time_rate,13.5,F6_inactive_days,11.0,8,F1 login count (19.3%) and F5 on time rate (13.5%)
489,OULAD_TEST_0489,1,0.9972,0.4442,0.7095,0.8029,0.9972,HIGH,F1_login_count,25.4,F5_on_time_rate,14.7,F4_num_submitted,10.7,17,F1 login count (25.4%) and F5 on time rate (14.7%)
490,OULAD_TEST_0490,0,0.0734,0.3807,0.1454,0.0834,0.0734,LOW,F1_login_count,14.9,F6_inactive_days,12.6,F4_num_submitted,12.4,1,F1 login count (14.9%) and F6 inactive days (12.6%)
491,OULAD_TEST_0491,0,0.135,0.3255,0.3242,0.1471,0.135,LOW,F1_login_count,15.8,F4_num_submitted,12.0,F13_weeks_since_active,11.9,7,F1 login count (15.8%) and F4 num submitted (12.0%)
492,OULAD_TEST_0492,1,0.7581,0.518,0.6637,0.6237,0.7581,HIGH,F1_login_count,17.6,F6_inactive_days,13.7,F4_num_submitted,13.4,12,F1 login count (17.6%) and F6 inactive days (13.7%)
493,OULAD_TEST_0493,1,0.5045,0.4151,0.6637,0.7256,0.5045,MEDIUM,F1_login_count,28.1,F5_on_time_rate,15.9,F6_inactive_days,11.0,15,F1 login count (28.1%) and F5 on time rate (15.9%)
494,OULAD_TEST_0494,0,0.3204,0.4046,0.3196,0.3429,0.3204,LOW,F1_login_count,25.1,F5_on_time_rate,15.3,F6_inactive_days,10.6,6,F1 login count (25.1%) and F5 on time rate (15.3%)
495,OULAD_TEST_0495,0,0.1717,0.4268,0.3572,0.3509,0.1717,LOW,F1_login_count,23.9,F5_on_time_rate,13.8,F6_inactive_days,11.7,15,F1 login count (23.9%) and F5 on time rate (13.8%)
496,OULAD_TEST_0496,1,0.9924,0.8838,0.9702,0.9718,0.9924,HIGH,F1_login_count,23.7,F5_on_time_rate,15.1,F6_inactive_days,7.8,14,F1 login count (23.7%) and F5 on time rate (15.1%)
497,OULAD_TEST_0497,0,0.0841,0.4651,0.2932,0.2041,0.0841,LOW,F4_num_submitted,14.8,F6_inactive_days,14.1,F13_weeks_since_active,12.4,7,F4 num submitted (14.8%) and F6 inactive days (14.1%)
498,OULAD_TEST_0498,0,0.194,0.3622,0.4443,0.4804,0.194,LOW,F13_weeks_since_active,14.7,F4_num_submitted,14.2,F6_inactive_days,14.0,17,F13 weeks since active (14.7%) and F4 num submitted (14.2%)
499,OULAD_TEST_0499,0,0.1258,0.3421,0.1703,0.1733,0.1258,LOW,F1_login_count,23.4,F6_inactive_days,13.2,F5_on_time_rate,13.1,1,F1 login count (23.4%) and F6 inactive days (13.2%)
500,OULAD_TEST_0500,1,0.2671,0.5704,0.4176,0.4053,0.2671,LOW,F1_login_count,18.8,F5_on_time_rate,12.6,F6_inactive_days,11.6,8,F1 login count (18.8%) and F5 on time rate (12.6%)
501,OULAD_TEST_0501,0,0.0296,0.3275,0.2073,0.1192,0.0296,LOW,F6_inactive_days,17.2,F4_num_submitted,16.1,F1_login_count,13.6,1,F6 inactive days (17.2%) and F4 num submitted (16.1%)
502,OULAD_TEST_0502,0,0.5424,0.4632,0.5978,0.6546,0.5424,MEDIUM,F6_inactive_days,16.7,F4_num_submitted,16.0,F13_weeks_since_active,13.7,15,F6 inactive days (16.7%) and F4 num submitted (16.0%)
503,OULAD_TEST_0503,0,0.6979,0.6346,0.6132,0.5306,0.6979,MEDIUM,F1_login_count,24.7,F5_on_time_rate,14.4,F6_inactive_days,10.4,8,F1 login count (24.7%) and F5 on time rate (14.4%)
504,OULAD_TEST_0504,0,0.0616,0.3052,0.6496,0.3365,0.0616,LOW,F1_login_count,16.5,F5_on_time_rate,13.0,F6_inactive_days,12.4,1,F1 login count (16.5%) and F5 on time rate (13.0%)
505,OULAD_TEST_0505,1,0.875,0.6115,0.6119,0.8619,0.875,HIGH,F1_login_count,24.9,F5_on_time_rate,12.6,F4_num_submitted,11.5,9,F1 login count (24.9%) and F5 on time rate (12.6%)
506,OULAD_TEST_0506,1,0.9994,0.3013,0.3061,0.8244,0.9994,HIGH,F1_login_count,24.0,F4_num_submitted,15.3,F6_inactive_days,15.2,17,F1 login count (24.0%) and F4 num submitted (15.3%)
507,OULAD_TEST_0507,0,0.5903,0.5298,0.784,0.6533,0.5903,MEDIUM,F1_login_count,19.1,F4_num_submitted,12.0,F6_inactive_days,11.6,17,F1 login count (19.1%) and F4 num submitted (12.0%)
508,OULAD_TEST_0508,0,0.0375,0.2969,0.1306,0.085,0.0375,LOW,F4_num_submitted,14.0,F6_inactive_days,13.5,F1_login_count,12.9,1,F4 num submitted (14.0%) and F6 inactive days (13.5%)
509,OULAD_TEST_0509,1,0.6516,0.4541,0.3685,0.7276,0.6516,MEDIUM,F1_login_count,23.6,F6_inactive_days,13.5,F4_num_submitted,13.0,17,F1 login count (23.6%) and F6 inactive days (13.5%)
510,OULAD_TEST_0510,0,0.2091,0.6071,0.5369,0.5463,0.2091,LOW,F13_weeks_since_active,15.9,F1_login_count,13.5,F6_inactive_days,12.7,5,F13 weeks since active (15.9%) and F1 login count (13.5%)
511,OULAD_TEST_0511,1,0.9971,0.5832,0.6735,0.8016,0.9971,HIGH,F1_login_count,28.4,F5_on_time_rate,15.0,F6_inactive_days,10.8,14,F1 login count (28.4%) and F5 on time rate (15.0%)
512,OULAD_TEST_0512,0,0.776,0.8119,0.8293,0.8399,0.776,HIGH,F1_login_count,13.9,F4_num_submitted,12.7,F6_inactive_days,12.2,13,F1 login count (13.9%) and F4 num submitted (12.7%)
513,OULAD_TEST_0513,0,0.0977,0.4267,0.3282,0.1824,0.0977,LOW,F1_login_count,19.9,F6_inactive_days,15.2,F4_num_submitted,14.0,11,F1 login count (19.9%) and F6 inactive days (15.2%)
514,OULAD_TEST_0514,0,0.3759,0.4229,0.5201,0.5499,0.3759,LOW,F1_login_count,27.6,F5_on_time_rate,15.3,F6_inactive_days,9.4,10,F1 login count (27.6%) and F5 on time rate (15.3%)
515,OULAD_TEST_0515,0,0.1865,0.3898,0.4561,0.4614,0.1865,LOW,F1_login_count,16.2,F13_weeks_since_active,13.2,F5_on_time_rate,12.9,9,F1 login count (16.2%) and F13 weeks since active (13.2%)
516,OULAD_TEST_0516,0,0.2776,0.3596,0.4848,0.3147,0.2776,LOW,F1_login_count,14.9,F4_num_submitted,13.6,F6_inactive_days,13.4,17,F1 login count (14.9%) and F4 num submitted (13.6%)
517,OULAD_TEST_0517,0,0.1032,0.3617,0.4786,0.3808,0.1032,LOW,F1_login_count,20.2,F5_on_time_rate,13.4,F6_inactive_days,11.6,14,F1 login count (20.2%) and F5 on time rate (13.4%)
518,OULAD_TEST_0518,1,0.3503,0.3546,0.3161,0.1563,0.3503,LOW,F1_login_count,19.8,F6_inactive_days,14.6,F4_num_submitted,14.3,16,F1 login count (19.8%) and F6 inactive days (14.6%)
519,OULAD_TEST_0519,0,0.096,0.3131,0.4899,0.2011,0.096,LOW,F1_login_count,17.5,F6_inactive_days,13.1,F4_num_submitted,12.3,1,F1 login count (17.5%) and F6 inactive days (13.1%)
520,OULAD_TEST_0520,0,0.0659,0.32,0.1649,0.1755,0.0659,LOW,F6_inactive_days,16.0,F4_num_submitted,15.1,F1_login_count,12.8,14,F6 inactive days (16.0%) and F4 num submitted (15.1%)
521,OULAD_TEST_0521,1,0.4375,0.8445,0.6565,0.7658,0.4375,MEDIUM,F1_login_count,21.8,F5_on_time_rate,15.5,F6_inactive_days,12.8,9,F1 login count (21.8%) and F5 on time rate (15.5%)
522,OULAD_TEST_0522,1,0.9082,0.3703,0.4732,0.7119,0.9082,HIGH,F1_login_count,19.7,F4_num_submitted,14.8,F6_inactive_days,14.0,7,F1 login count (19.7%) and F4 num submitted (14.8%)
523,OULAD_TEST_0523,1,0.7101,0.7816,0.8255,0.731,0.7101,HIGH,F1_login_count,16.0,F5_on_time_rate,15.4,F6_inactive_days,9.9,17,F1 login count (16.0%) and F5 on time rate (15.4%)
524,OULAD_TEST_0524,1,0.2371,0.3011,0.2272,0.2862,0.2371,LOW,F1_login_count,24.3,F5_on_time_rate,14.2,F6_inactive_days,12.2,17,F1 login count (24.3%) and F5 on time rate (14.2%)
525,OULAD_TEST_0525,0,0.0979,0.2914,0.1247,0.1096,0.0979,LOW,F1_login_count,17.0,F6_inactive_days,16.1,F4_num_submitted,15.4,1,F1 login count (17.0%) and F6 inactive days (16.1%)
526,OULAD_TEST_0526,0,0.1915,0.519,0.4836,0.3007,0.1915,LOW,F1_login_count,22.2,F6_inactive_days,12.4,F4_num_submitted,9.9,4,F1 login count (22.2%) and F6 inactive days (12.4%)
527,OULAD_TEST_0527,0,0.658,0.6159,0.6478,0.6709,0.658,MEDIUM,F1_login_count,15.0,F4_num_submitted,14.6,F6_inactive_days,14.3,17,F1 login count (15.0%) and F4 num submitted (14.6%)
528,OULAD_TEST_0528,0,0.678,0.4679,0.879,0.8366,0.678,MEDIUM,F1_login_count,21.5,F5_on_time_rate,11.2,F6_inactive_days,10.5,15,F1 login count (21.5%) and F5 on time rate (11.2%)
529,OULAD_TEST_0529,0,0.2136,0.496,0.2341,0.3125,0.2136,LOW,F1_login_count,27.0,F5_on_time_rate,14.6,F6_inactive_days,11.4,6,F1 login count (27.0%) and F5 on time rate (14.6%)
530,OULAD_TEST_0530,0,0.3138,0.5131,0.342,0.3576,0.3138,LOW,F4_num_submitted,14.2,F6_inactive_days,14.1,F13_weeks_since_active,13.7,6,F4 num submitted (14.2%) and F6 inactive days (14.1%)
531,OULAD_TEST_0531,0,0.0419,0.3366,0.2488,0.1106,0.0419,LOW,F1_login_count,17.3,F6_inactive_days,15.8,F4_num_submitted,14.5,1,F1 login count (17.3%) and F6 inactive days (15.8%)
532,OULAD_TEST_0532,0,0.1163,0.2894,0.165,0.2157,0.1163,LOW,F1_login_count,17.7,F4_num_submitted,15.0,F6_inactive_days,14.8,1,F1 login count (17.7%) and F4 num submitted (15.0%)
533,OULAD_TEST_0533,1,0.9962,0.6553,0.8287,0.9324,0.9962,HIGH,F6_inactive_days,17.0,F4_num_submitted,15.4,F13_weeks_since_active,13.5,14,F6 inactive days (17.0%) and F4 num submitted (15.4%)
534,OULAD_TEST_0534,0,0.2945,0.4031,0.2693,0.2322,0.2945,LOW,F1_login_count,14.7,F6_inactive_days,13.5,F4_num_submitted,13.3,1,F1 login count (14.7%) and F6 inactive days (13.5%)
535,OULAD_TEST_0535,0,0.7431,0.8049,0.833,0.8201,0.7431,HIGH,F4_num_submitted,16.4,F6_inactive_days,16.1,F1_login_count,16.1,13,F4 num submitted (16.4%) and F6 inactive days (16.1%)
536,OULAD_TEST_0536,0,0.1223,0.3526,0.3145,0.2463,0.1223,LOW,F1_login_count,18.2,F6_inactive_days,12.8,F4_num_submitted,11.0,9,F1 login count (18.2%) and F6 inactive days (12.8%)
537,OULAD_TEST_0537,1,0.9994,0.8447,0.9873,0.9877,0.9994,HIGH,F1_login_count,19.1,F4_num_submitted,16.8,F6_inactive_days,16.1,11,F1 login count (19.1%) and F4 num submitted (16.8%)
538,OULAD_TEST_0538,0,0.132,0.4826,0.3397,0.1373,0.132,LOW,F1_login_count,19.0,F6_inactive_days,15.4,F4_num_submitted,14.2,11,F1 login count (19.0%) and F6 inactive days (15.4%)
539,OULAD_TEST_0539,0,0.3749,0.5392,0.3504,0.2821,0.3749,LOW,F1_login_count,18.7,F6_inactive_days,15.4,F4_num_submitted,14.7,11,F1 login count (18.7%) and F6 inactive days (15.4%)
540,OULAD_TEST_0540,0,0.0687,0.3588,0.0884,0.1263,0.0687,LOW,F1_login_count,18.7,F6_inactive_days,17.3,F4_num_submitted,16.9,1,F1 login count (18.7%) and F6 inactive days (17.3%)
541,OULAD_TEST_0541,0,0.0313,0.3564,0.1905,0.0936,0.0313,LOW,F1_login_count,20.7,F5_on_time_rate,12.2,F6_inactive_days,10.8,8,F1 login count (20.7%) and F5 on time rate (12.2%)
542,OULAD_TEST_0542,0,0.1028,0.1551,0.1922,0.2842,0.1028,LOW,F6_inactive_days,15.4,F4_num_submitted,13.9,F5_on_time_rate,12.7,14,F6 inactive days (15.4%) and F4 num submitted (13.9%)
543,OULAD_TEST_0543,0,0.4364,0.7079,0.6392,0.5485,0.4364,MEDIUM,F1_login_count,18.6,F6_inactive_days,11.5,F4_num_submitted,10.2,9,F1 login count (18.6%) and F6 inactive days (11.5%)
544,OULAD_TEST_0544,1,0.4716,0.4387,0.3373,0.382,0.4716,MEDIUM,F6_inactive_days,15.6,F4_num_submitted,15.3,F1_login_count,14.9,17,F6 inactive days (15.6%) and F4 num submitted (15.3%)
545,OULAD_TEST_0545,0,0.0599,0.4393,0.1655,0.0622,0.0599,LOW,F13_weeks_since_active,14.1,F4_num_submitted,11.2,F1_login_count,10.6,5,F13 weeks since active (14.1%) and F4 num submitted (11.2%)
546,OULAD_TEST_0546,0,0.2675,0.6791,0.6335,0.2098,0.2675,LOW,F1_login_count,22.9,F5_on_time_rate,11.6,F13_weeks_since_active,11.2,9,F1 login count (22.9%) and F5 on time rate (11.6%)
547,OULAD_TEST_0547,1,0.6063,0.6072,0.5776,0.5308,0.6063,MEDIUM,F1_login_count,19.3,F4_num_submitted,11.5,F5_on_time_rate,11.3,17,F1 login count (19.3%) and F4 num submitted (11.5%)
548,OULAD_TEST_0548,0,0.0662,0.3865,0.2477,0.1477,0.0662,LOW,F1_login_count,18.4,F13_weeks_since_active,11.6,F5_on_time_rate,10.2,5,F1 login count (18.4%) and F13 weeks since active (11.6%)
549,OULAD_TEST_0549,1,0.9987,0.2161,0.2104,0.2616,0.9987,HIGH,F1_login_count,22.3,F6_inactive_days,13.9,F5_on_time_rate,13.6,17,F1 login count (22.3%) and F6 inactive days (13.9%)
550,OULAD_TEST_0550,1,0.9987,0.8728,0.9337,0.9385,0.9987,HIGH,F1_login_count,24.6,F5_on_time_rate,11.6,F13_weeks_since_active,11.3,9,F1 login count (24.6%) and F5 on time rate (11.6%)
551,OULAD_TEST_0551,0,0.1956,0.3203,0.3237,0.1887,0.1956,LOW,F1_login_count,13.6,F13_weeks_since_active,12.1,F7_score_change,10.1,1,F1 login count (13.6%) and F13 weeks since active (12.1%)
552,OULAD_TEST_0552,0,0.0771,0.4123,0.1755,0.1931,0.0771,LOW,F1_login_count,23.0,F6_inactive_days,14.2,F4_num_submitted,13.7,7,F1 login count (23.0%) and F6 inactive days (14.2%)
553,OULAD_TEST_0553,0,0.0715,0.3063,0.3364,0.1613,0.0715,LOW,F4_num_submitted,14.4,F6_inactive_days,13.4,F13_weeks_since_active,13.3,1,F4 num submitted (14.4%) and F6 inactive days (13.4%)
554,OULAD_TEST_0554,0,0.0834,0.3341,0.323,0.1702,0.0834,LOW,F4_num_submitted,14.8,F6_inactive_days,13.3,F1_login_count,11.0,2,F4 num submitted (14.8%) and F6 inactive days (13.3%)
555,OULAD_TEST_0555,0,0.0437,0.2793,0.1514,0.1023,0.0437,LOW,F1_login_count,15.3,F13_weeks_since_active,13.0,F5_on_time_rate,11.6,1,F1 login count (15.3%) and F13 weeks since active (13.0%)
556,OULAD_TEST_0556,1,0.949,0.487,0.7103,0.8655,0.949,HIGH,F1_login_count,19.7,F4_num_submitted,13.4,F6_inactive_days,12.2,6,F1 login count (19.7%) and F4 num submitted (13.4%)
557,OULAD_TEST_0557,0,0.0242,0.2752,0.1542,0.074,0.0242,LOW,F1_login_count,18.3,F6_inactive_days,12.9,F4_num_submitted,12.1,2,F1 login count (18.3%) and F6 inactive days (12.9%)
558,OULAD_TEST_0558,0,0.1044,0.374,0.3471,0.1847,0.1044,LOW,F1_login_count,19.9,F6_inactive_days,13.5,F4_num_submitted,12.5,11,F1 login count (19.9%) and F6 inactive days (13.5%)
559,OULAD_TEST_0559,0,0.0292,0.2822,0.1268,0.0996,0.0292,LOW,F13_weeks_since_active,11.5,F7_score_change,10.7,F4_num_submitted,10.4,1,F13 weeks since active (11.5%) and F7 score change (10.7%)
560,OULAD_TEST_0560,0,0.2204,0.4686,0.3527,0.4041,0.2204,LOW,F1_login_count,27.4,F5_on_time_rate,16.6,F6_inactive_days,10.8,9,F1 login count (27.4%) and F5 on time rate (16.6%)
561,OULAD_TEST_0561,1,0.8975,0.5144,0.8412,0.8568,0.8975,HIGH,F1_login_count,18.0,F6_inactive_days,13.6,F4_num_submitted,12.3,15,F1 login count (18.0%) and F6 inactive days (13.6%)
562,OULAD_TEST_0562,1,0.9371,0.6077,0.6993,0.8426,0.9371,HIGH,F1_login_count,19.9,F13_weeks_since_active,11.5,F6_inactive_days,11.5,12,F1 login count (19.9%) and F13 weeks since active (11.5%)
563,OULAD_TEST_0563,1,0.0684,0.1574,0.4022,0.2171,0.0684,LOW,F1_login_count,12.4,F13_weeks_since_active,11.6,F6_inactive_days,11.0,9,F1 login count (12.4%) and F13 weeks since active (11.6%)
564,OULAD_TEST_0564,0,0.367,0.4842,0.8119,0.744,0.367,LOW,F1_login_count,23.1,F5_on_time_rate,14.4,F6_inactive_days,9.9,14,F1 login count (23.1%) and F5 on time rate (14.4%)
565,OULAD_TEST_0565,1,0.6959,0.6414,0.7973,0.6112,0.6959,MEDIUM,F1_login_count,15.1,F6_inactive_days,14.2,F4_num_submitted,13.9,13,F1 login count (15.1%) and F6 inactive days (14.2%)
566,OULAD_TEST_0566,1,0.1711,0.4619,0.289,0.3419,0.1711,LOW,F1_login_count,19.5,F5_on_time_rate,16.2,F6_inactive_days,13.6,8,F1 login count (19.5%) and F5 on time rate (16.2%)
567,OULAD_TEST_0567,0,0.1221,0.3237,0.3187,0.2282,0.1221,LOW,F1_login_count,19.2,F6_inactive_days,15.1,F4_num_submitted,13.8,11,F1 login count (19.2%) and F6 inactive days (15.1%)
568,OULAD_TEST_0568,1,0.9246,0.5425,0.7155,0.6984,0.9246,HIGH,F1_login_count,19.3,F4_num_submitted,14.7,F6_inactive_days,14.3,13,F1 login count (19.3%) and F4 num submitted (14.7%)
569,OULAD_TEST_0569,0,0.1014,0.4973,0.358,0.1657,0.1014,LOW,F1_login_count,19.4,F6_inactive_days,13.9,F4_num_submitted,13.2,11,F1 login count (19.4%) and F6 inactive days (13.9%)
570,OULAD_TEST_0570,0,0.2063,0.4488,0.3799,0.1738,0.2063,LOW,F1_login_count,20.3,F6_inactive_days,14.5,F4_num_submitted,13.4,11,F1 login count (20.3%) and F6 inactive days (14.5%)
571,OULAD_TEST_0571,1,0.9642,0.4253,0.6157,0.7884,0.9642,HIGH,F1_login_count,25.0,F5_on_time_rate,15.3,F6_inactive_days,9.6,16,F1 login count (25.0%) and F5 on time rate (15.3%)
572,OULAD_TEST_0572,0,0.0875,0.5014,0.2729,0.1589,0.0875,LOW,F1_login_count,22.9,F5_on_time_rate,15.0,F6_inactive_days,10.0,8,F1 login count (22.9%) and F5 on time rate (15.0%)
573,OULAD_TEST_0573,0,0.1708,0.2466,0.1126,0.3734,0.1708,LOW,F1_login_count,20.9,F6_inactive_days,15.5,F4_num_submitted,14.8,14,F1 login count (20.9%) and F6 inactive days (15.5%)
574,OULAD_TEST_0574,0,0.0257,0.3057,0.1161,0.088,0.0257,LOW,F6_inactive_days,19.1,F4_num_submitted,18.0,F1_login_count,11.8,1,F6 inactive days (19.1%) and F4 num submitted (18.0%)
575,OULAD_TEST_0575,0,0.641,0.5305,0.6868,0.4891,0.641,MEDIUM,F1_login_count,22.9,F5_on_time_rate,14.5,F6_inactive_days,10.9,6,F1 login count (22.9%) and F5 on time rate (14.5%)
576,OULAD_TEST_0576,0,0.2568,0.4518,0.4677,0.4299,0.2568,LOW,F1_login_count,15.4,F13_weeks_since_active,12.2,F5_on_time_rate,10.8,13,F1 login count (15.4%) and F13 weeks since active (12.2%)
577,OULAD_TEST_0577,0,0.1027,0.6249,0.3885,0.3148,0.1027,LOW,F13_weeks_since_active,14.7,F1_login_count,14.5,F5_on_time_rate,10.4,8,F13 weeks since active (14.7%) and F1 login count (14.5%)
578,OULAD_TEST_0578,0,0.0933,0.3251,0.1047,0.369,0.0933,LOW,F1_login_count,14.7,F5_on_time_rate,14.7,F6_inactive_days,11.4,17,F1 login count (14.7%) and F5 on time rate (14.7%)
579,OULAD_TEST_0579,0,0.2159,0.484,0.3925,0.2464,0.2159,LOW,F1_login_count,22.5,F5_on_time_rate,11.7,F6_inactive_days,10.7,4,F1 login count (22.5%) and F5 on time rate (11.7%)
580,OULAD_TEST_0580,0,0.311,0.5232,0.412,0.4181,0.311,LOW,F1_login_count,24.8,F5_on_time_rate,16.2,F4_num_submitted,12.4,8,F1 login count (24.8%) and F5 on time rate (16.2%)
581,OULAD_TEST_0581,0,0.0837,0.2351,0.0872,0.0381,0.0837,LOW,F4_num_submitted,13.3,F6_inactive_days,11.7,F5_on_time_rate,10.4,1,F4 num submitted (13.3%) and F6 inactive days (11.7%)
582,OULAD_TEST_0582,0,0.9417,0.889,0.9659,0.9598,0.9417,HIGH,F1_login_count,20.3,F4_num_submitted,14.1,F6_inactive_days,13.6,14,F1 login count (20.3%) and F4 num submitted (14.1%)
583,OULAD_TEST_0583,0,0.2534,0.4341,0.3379,0.4407,0.2534,LOW,F1_login_count,17.7,F13_weeks_since_active,12.1,F5_on_time_rate,11.3,13,F1 login count (17.7%) and F13 weeks since active (12.1%)
584,OULAD_TEST_0584,0,0.1154,0.4184,0.2987,0.2075,0.1154,LOW,F1_login_count,23.9,F5_on_time_rate,13.0,F4_num_submitted,9.9,4,F1 login count (23.9%) and F5 on time rate (13.0%)
585,OULAD_TEST_0585,1,0.6891,0.579,0.4835,0.4044,0.6891,MEDIUM,F1_login_count,21.7,F5_on_time_rate,13.7,F6_inactive_days,11.3,8,F1 login count (21.7%) and F5 on time rate (13.7%)
586,OULAD_TEST_0586,0,0.2535,0.4222,0.1302,0.1867,0.2535,LOW,F1_login_count,21.3,F6_inactive_days,14.9,F4_num_submitted,14.5,17,F1 login count (21.3%) and F6 inactive days (14.9%)
587,OULAD_TEST_0587,0,0.7913,0.5202,0.6356,0.6022,0.7913,HIGH,F1_login_count,25.3,F5_on_time_rate,13.5,F13_weeks_since_active,8.7,5,F1 login count (25.3%) and F5 on time rate (13.5%)
588,OULAD_TEST_0588,0,0.4094,0.5109,0.4625,0.3696,0.4094,MEDIUM,F1_login_count,14.0,F6_inactive_days,12.9,F13_weeks_since_active,12.6,4,F1 login count (14.0%) and F6 inactive days (12.9%)
589,OULAD_TEST_0589,0,0.4522,0.5127,0.6409,0.604,0.4522,MEDIUM,F1_login_count,22.6,F5_on_time_rate,14.6,F13_weeks_since_active,13.8,5,F1 login count (22.6%) and F5 on time rate (14.6%)
590,OULAD_TEST_0590,1,0.1414,0.4199,0.525,0.4416,0.1414,LOW,F1_login_count,14.0,F13_weeks_since_active,13.2,F5_on_time_rate,10.6,13,F1 login count (14.0%) and F13 weeks since active (13.2%)
591,OULAD_TEST_0591,1,0.9119,0.6252,0.7713,0.8613,0.9119,HIGH,F1_login_count,20.2,F4_num_submitted,13.2,F6_inactive_days,12.1,17,F1 login count (20.2%) and F4 num submitted (13.2%)
592,OULAD_TEST_0592,0,0.0661,0.2468,0.0935,0.12,0.0661,LOW,F6_inactive_days,15.8,F4_num_submitted,15.4,F1_login_count,12.7,1,F6 inactive days (15.8%) and F4 num submitted (15.4%)
593,OULAD_TEST_0593,0,0.3691,0.4773,0.2128,0.1824,0.3691,LOW,F1_login_count,17.3,F4_num_submitted,12.4,F6_inactive_days,12.2,4,F1 login count (17.3%) and F4 num submitted (12.4%)
594,OULAD_TEST_0594,0,0.3524,0.4836,0.409,0.3291,0.3524,LOW,F1_login_count,21.0,F5_on_time_rate,15.8,F13_weeks_since_active,13.8,5,F1 login count (21.0%) and F5 on time rate (15.8%)
595,OULAD_TEST_0595,0,0.5536,0.5313,0.7253,0.7128,0.5536,MEDIUM,F6_inactive_days,15.7,F4_num_submitted,15.2,F13_weeks_since_active,13.7,16,F6 inactive days (15.7%) and F4 num submitted (15.2%)
596,OULAD_TEST_0596,1,0.9907,0.5305,0.6262,0.7176,0.9907,HIGH,F1_login_count,24.5,F5_on_time_rate,13.6,F6_inactive_days,10.9,17,F1 login count (24.5%) and F5 on time rate (13.6%)
597,OULAD_TEST_0597,1,0.9997,0.7498,0.9308,0.961,0.9997,HIGH,F1_login_count,21.6,F4_num_submitted,14.5,F6_inactive_days,13.8,15,F1 login count (21.6%) and F4 num submitted (14.5%)
598,OULAD_TEST_0598,0,0.0265,0.4205,0.1536,0.1185,0.0265,LOW,F1_login_count,14.4,F13_weeks_since_active,12.7,F5_on_time_rate,9.9,14,F1 login count (14.4%) and F13 weeks since active (12.7%)
599,OULAD_TEST_0599,1,0.9844,0.4421,0.6278,0.6128,0.9844,HIGH,F1_login_count,27.9,F5_on_time_rate,14.4,F6_inactive_days,8.8,10,F1 login count (27.9%) and F5 on time rate (14.4%)
600,OULAD_TEST_0600,0,0.1406,0.4549,0.2041,0.138,0.1406,LOW,F1_login_count,16.8,F13_weeks_since_active,13.3,F5_on_time_rate,12.0,6,F1 login count (16.8%) and F13 weeks since active (13.3%)
601,OULAD_TEST_0601,0,0.5253,0.5805,0.604,0.3638,0.5253,MEDIUM,F1_login_count,17.9,F6_inactive_days,14.6,F4_num_submitted,13.2,13,F1 login count (17.9%) and F6 inactive days (14.6%)
602,OULAD_TEST_0602,0,0.4193,0.5197,0.5345,0.4565,0.4193,MEDIUM,F1_login_count,18.8,F5_on_time_rate,12.0,F13_weeks_since_active,10.4,8,F1 login count (18.8%) and F5 on time rate (12.0%)
603,OULAD_TEST_0603,0,0.3596,0.2579,0.1621,0.2001,0.3596,LOW,F4_num_submitted,15.4,F6_inactive_days,15.1,F1_login_count,12.5,1,F4 num submitted (15.4%) and F6 inactive days (15.1%)
604,OULAD_TEST_0604,0,0.0702,0.3817,0.2316,0.1757,0.0702,LOW,F1_login_count,19.2,F6_inactive_days,12.0,F4_num_submitted,11.9,9,F1 login count (19.2%) and F6 inactive days (12.0%)
605,OULAD_TEST_0605,1,0.9079,0.3909,0.408,0.3018,0.9079,HIGH,F1_login_count,18.5,F4_num_submitted,15.9,F6_inactive_days,15.8,17,F1 login count (18.5%) and F4 num submitted (15.9%)
606,OULAD_TEST_0606,1,0.5408,0.3772,0.3779,0.4035,0.5408,MEDIUM,F6_inactive_days,17.2,F1_login_count,16.4,F4_num_submitted,16.1,16,F6 inactive days (17.2%) and F1 login count (16.4%)
607,OULAD_TEST_0607,0,0.1859,0.5655,0.7451,0.6444,0.1859,LOW,F6_inactive_days,17.8,F4_num_submitted,17.1,F1_login_count,12.5,14,F6 inactive days (17.8%) and F4 num submitted (17.1%)
608,OULAD_TEST_0608,0,0.112,0.3573,0.2915,0.2924,0.112,LOW,F13_weeks_since_active,14.3,F1_login_count,13.9,F7_score_change,10.8,6,F13 weeks since active (14.3%) and F1 login count (13.9%)
609,OULAD_TEST_0609,1,0.1061,0.4002,0.216,0.1314,0.1061,LOW,F6_inactive_days,15.5,F4_num_submitted,15.2,F13_weeks_since_active,11.2,16,F6 inactive days (15.5%) and F4 num submitted (15.2%)
