student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level
1522,OULAD_TEST_1522,0,0.1603,0.3558,0.5062,0.5359,0.1603,LOW
1523,OULAD_TEST_1523,0,0.3164,0.5704,0.4845,0.3566,0.3164,LOW
1524,OULAD_TEST_1524,0,0.1529,0.4233,0.2285,0.2553,0.1529,LOW
1525,OULAD_TEST_1525,0,0.0439,0.4807,0.1012,0.072,0.0439,LOW
1526,OULAD_TEST_1526,0,0.0586,0.477,0.2711,0.1303,0.0586,LOW
1527,OULAD_TEST_1527,0,0.1104,0.2589,0.2986,0.1345,0.1104,LOW
1528,OULAD_TEST_1528,1,0.9878,0.5251,0.5999,0.5891,0.9878,HIGH
1529,OULAD_TEST_1529,0,0.026,0.1487,0.1183,0.1339,0.026,LOW
1530,OULAD_TEST_1530,0,0.8966,0.4587,0.7612,0.8793,0.8966,HIGH
1531,OULAD_TEST_1531,1,0.9994,0.6855,0.9358,0.9766,0.9994,HIGH
1532,OULAD_TEST_1532,0,0.0756,0.3164,0.4276,0.2357,0.0756,LOW
1533,OULAD_TEST_1533,0,0.4043,0.5046,0.2526,0.3378,0.4043,MEDIUM
1534,OULAD_TEST_1534,0,0.109,0.288,0.5186,0.3426,0.109,LOW
1535,OULAD_TEST_1535,1,0.5264,0.359,0.1412,0.1544,0.5264,MEDIUM
1536,OULAD_TEST_1536,1,0.998,0.6115,0.6024,0.9079,0.998,HIGH
1537,OULAD_TEST_1537,0,0.0635,0.6295,0.3221,0.2035,0.0635,LOW
1538,OULAD_TEST_1538,0,0.481,0.5608,0.5637,0.5,0.481,MEDIUM
1539,OULAD_TEST_1539,0,0.2948,0.4781,0.5365,0.5321,0.2948,LOW
1540,OULAD_TEST_1540,0,0.1767,0.2907,0.4953,0.4476,0.1767,LOW
1541,OULAD_TEST_1541,1,0.968,0.84,0.9176,0.936,0.968,HIGH
1542,OULAD_TEST_1542,0,0.3104,0.4568,0.4631,0.3563,0.3104,LOW
1543,OULAD_TEST_1543,1,0.9211,0.5147,0.5695,0.7757,0.9211,HIGH
1544,OULAD_TEST_1544,1,0.999,0.6056,0.8634,0.9137,0.999,HIGH
1545,OULAD_TEST_1545,1,0.8301,0.4962,0.6631,0.7269,0.8301,HIGH
1546,OULAD_TEST_1546,1,0.3169,0.7526,0.5476,0.384,0.3169,LOW
1547,OULAD_TEST_1547,1,0.9846,0.5433,0.4791,0.4205,0.9846,HIGH
1548,OULAD_TEST_1548,0,0.6877,0.6564,0.7274,0.7476,0.6877,MEDIUM
1549,OULAD_TEST_1549,0,0.1655,0.6389,0.4757,0.5659,0.1655,LOW
1550,OULAD_TEST_1550,1,0.8891,0.5392,0.7845,0.876,0.8891,HIGH
1551,OULAD_TEST_1551,0,0.5082,0.6023,0.5595,0.7114,0.5082,MEDIUM
1552,OULAD_TEST_1552,0,0.0277,0.3426,0.157,0.2085,0.0277,LOW
1553,OULAD_TEST_1553,0,0.6985,0.5776,0.7064,0.7003,0.6985,MEDIUM
1554,OULAD_TEST_1554,0,0.0243,0.2632,0.1279,0.1082,0.0243,LOW
1555,OULAD_TEST_1555,0,0.0975,0.449,0.2366,0.2083,0.0975,LOW
1556,OULAD_TEST_1556,0,0.5127,0.5431,0.7159,0.5469,0.5127,MEDIUM
1557,OULAD_TEST_1557,1,0.5943,0.718,0.773,0.8098,0.5943,MEDIUM
1558,OULAD_TEST_1558,1,0.5034,0.3449,0.6005,0.4122,0.5034,MEDIUM
1559,OULAD_TEST_1559,0,0.7199,0.5965,0.8282,0.7778,0.7199,HIGH
1560,OULAD_TEST_1560,0,0.0411,0.3225,0.1252,0.1442,0.0411,LOW
1561,OULAD_TEST_1561,0,0.3986,0.5818,0.6602,0.6584,0.3986,LOW
1562,OULAD_TEST_1562,0,0.2203,0.3834,0.3295,0.1116,0.2203,LOW
1563,OULAD_TEST_1563,1,0.9823,0.4145,0.6579,0.8151,0.9823,HIGH
1564,OULAD_TEST_1564,1,0.9944,0.3823,0.8277,0.8711,0.9944,HIGH
1565,OULAD_TEST_1565,0,0.2632,0.3243,0.2785,0.2668,0.2632,LOW
1566,OULAD_TEST_1566,0,0.5878,0.7629,0.837,0.8605,0.5878,MEDIUM
1567,OULAD_TEST_1567,1,0.9792,0.6395,0.9585,0.9731,0.9792,HIGH
1568,OULAD_TEST_1568,0,0.7911,0.6665,0.6986,0.8719,0.7911,HIGH
1569,OULAD_TEST_1569,0,0.4217,0.6573,0.7735,0.5868,0.4217,MEDIUM
1570,OULAD_TEST_1570,0,0.1594,0.4831,0.3431,0.3013,0.1594,LOW
1571,OULAD_TEST_1571,1,0.4621,0.6533,0.577,0.3543,0.4621,MEDIUM
1572,OULAD_TEST_1572,0,0.79,0.5674,0.7203,0.7342,0.79,HIGH
1573,OULAD_TEST_1573,0,0.4042,0.5642,0.7438,0.6316,0.4042,MEDIUM
1574,OULAD_TEST_1574,0,0.3437,0.4928,0.4186,0.4469,0.3437,LOW
1575,OULAD_TEST_1575,0,0.1485,0.4257,0.4532,0.3109,0.1485,LOW
1576,OULAD_TEST_1576,0,0.0256,0.341,0.2396,0.1059,0.0256,LOW
1577,OULAD_TEST_1577,0,0.6642,0.7071,0.6653,0.7607,0.6642,MEDIUM
1578,OULAD_TEST_1578,1,0.2796,0.4223,0.5302,0.3247,0.2796,LOW
1579,OULAD_TEST_1579,0,0.2667,0.4791,0.5133,0.4354,0.2667,LOW
1580,OULAD_TEST_1580,0,0.0478,0.2267,0.158,0.1277,0.0478,LOW
1581,OULAD_TEST_1581,0,0.5891,0.4782,0.3221,0.405,0.5891,MEDIUM
1582,OULAD_TEST_1582,1,0.9876,0.8008,0.9662,0.9792,0.9876,HIGH
1583,OULAD_TEST_1583,1,0.9991,0.2623,0.2898,0.517,0.9991,HIGH
1584,OULAD_TEST_1584,0,0.5028,0.4998,0.7377,0.7451,0.5028,MEDIUM
1585,OULAD_TEST_1585,0,0.0417,0.31,0.0712,0.1165,0.0417,LOW
1586,OULAD_TEST_1586,0,0.0309,0.2571,0.2415,0.0887,0.0309,LOW
1587,OULAD_TEST_1587,1,0.529,0.4731,0.6059,0.6016,0.529,MEDIUM
1588,OULAD_TEST_1588,1,0.9814,0.7259,0.4782,0.4062,0.9814,HIGH
1589,OULAD_TEST_1589,1,0.3196,0.8857,0.8715,0.7736,0.3196,LOW
1590,OULAD_TEST_1590,0,0.2962,0.3027,0.5392,0.6227,0.2962,LOW
1591,OULAD_TEST_1591,1,0.998,0.8402,0.818,0.8757,0.998,HIGH
1592,OULAD_TEST_1592,0,0.2203,0.3712,0.2626,0.311,0.2203,LOW
1593,OULAD_TEST_1593,1,0.8195,0.7464,0.7464,0.7876,0.8195,HIGH
1594,OULAD_TEST_1594,0,0.3475,0.6497,0.6027,0.5028,0.3475,LOW
1595,OULAD_TEST_1595,0,0.079,0.4299,0.2678,0.2953,0.079,LOW
1596,OULAD_TEST_1596,1,0.8708,0.5276,0.5981,0.6873,0.8708,HIGH
1597,OULAD_TEST_1597,0,0.3302,0.5082,0.4302,0.3933,0.3302,LOW
1598,OULAD_TEST_1598,0,0.287,0.4001,0.466,0.5189,0.287,LOW
1599,OULAD_TEST_1599,0,0.2834,0.6624,0.5807,0.3598,0.2834,LOW
1600,OULAD_TEST_1600,1,0.9982,0.6697,0.6655,0.8912,0.9982,HIGH
1601,OULAD_TEST_1601,1,0.998,0.2625,0.2754,0.1026,0.998,HIGH
1602,OULAD_TEST_1602,1,0.9657,0.5314,0.5884,0.6798,0.9657,HIGH
1603,OULAD_TEST_1603,0,0.0489,0.331,0.2251,0.154,0.0489,LOW
1604,OULAD_TEST_1604,0,0.918,0.4188,0.6865,0.6759,0.918,HIGH
1605,OULAD_TEST_1605,0,0.6338,0.5997,0.4218,0.7461,0.6338,MEDIUM
1606,OULAD_TEST_1606,0,0.4182,0.3109,0.4976,0.4425,0.4182,MEDIUM
1607,OULAD_TEST_1607,1,0.8071,0.7569,0.9033,0.7304,0.8071,HIGH
1608,OULAD_TEST_1608,0,0.2362,0.5901,0.4376,0.3889,0.2362,LOW
1609,OULAD_TEST_1609,0,0.1577,0.4276,0.3289,0.1791,0.1577,LOW
1610,OULAD_TEST_1610,1,0.9939,0.581,0.5233,0.6276,0.9939,HIGH
1611,OULAD_TEST_1611,0,0.4548,0.4815,0.5983,0.521,0.4548,MEDIUM
1612,OULAD_TEST_1612,0,0.6828,0.3466,0.4433,0.5855,0.6828,MEDIUM
1613,OULAD_TEST_1613,0,0.2686,0.449,0.408,0.4061,0.2686,LOW
1614,OULAD_TEST_1614,1,0.9976,0.2642,0.2982,0.1675,0.9976,HIGH
1615,OULAD_TEST_1615,1,0.999,0.4777,0.8934,0.8664,0.999,HIGH
1616,OULAD_TEST_1616,0,0.1141,0.522,0.4419,0.3401,0.1141,LOW
1617,OULAD_TEST_1617,0,0.3571,0.5455,0.51,0.5297,0.3571,LOW
1618,OULAD_TEST_1618,0,0.602,0.5591,0.5703,0.6242,0.602,MEDIUM
1619,OULAD_TEST_1619,0,0.2594,0.4345,0.3701,0.2701,0.2594,LOW
1620,OULAD_TEST_1620,0,0.2582,0.5862,0.4291,0.4959,0.2582,LOW
1621,OULAD_TEST_1621,0,0.0948,0.3417,0.2982,0.4063,0.0948,LOW
1622,OULAD_TEST_1622,0,0.3105,0.3746,0.5174,0.4326,0.3105,LOW
1623,OULAD_TEST_1623,0,0.363,0.3672,0.3892,0.419,0.363,LOW
1624,OULAD_TEST_1624,0,0.2291,0.3578,0.1627,0.0876,0.2291,LOW
1625,OULAD_TEST_1625,0,0.0642,0.4452,0.5075,0.3847,0.0642,LOW
1626,OULAD_TEST_1626,1,0.1567,0.4977,0.2043,0.2171,0.1567,LOW
1627,OULAD_TEST_1627,0,0.0676,0.3061,0.2234,0.1237,0.0676,LOW
1628,OULAD_TEST_1628,0,0.3119,0.5209,0.3489,0.4201,0.3119,LOW
1629,OULAD_TEST_1629,0,0.1881,0.4465,0.5006,0.419,0.1881,LOW
1630,OULAD_TEST_1630,1,0.9995,0.4194,0.3978,0.9494,0.9995,HIGH
1631,OULAD_TEST_1631,1,0.515,0.6172,0.6355,0.5235,0.515,MEDIUM
1632,OULAD_TEST_1632,0,0.1953,0.5719,0.53,0.5256,0.1953,LOW
1633,OULAD_TEST_1633,0,0.2544,0.6801,0.6277,0.4557,0.2544,LOW
1634,OULAD_TEST_1634,0,0.0782,0.2989,0.2578,0.178,0.0782,LOW
1635,OULAD_TEST_1635,0,0.3292,0.4839,0.2883,0.4746,0.3292,LOW
1636,OULAD_TEST_1636,0,0.105,0.3773,0.5399,0.4376,0.105,LOW
1637,OULAD_TEST_1637,0,0.1545,0.2921,0.1547,0.0818,0.1545,LOW
1638,OULAD_TEST_1638,1,0.9553,0.799,0.664,0.7098,0.9553,HIGH
1639,OULAD_TEST_1639,0,0.5699,0.4075,0.5578,0.5533,0.5699,MEDIUM
1640,OULAD_TEST_1640,1,0.6132,0.7622,0.7847,0.918,0.6132,MEDIUM
1641,OULAD_TEST_1641,0,0.0714,0.308,0.1845,0.085,0.0714,LOW
1642,OULAD_TEST_1642,1,0.9831,0.5375,0.6804,0.6795,0.9831,HIGH
1643,OULAD_TEST_1643,0,0.1069,0.3696,0.3953,0.2093,0.1069,LOW
1644,OULAD_TEST_1644,0,0.5257,0.5046,0.8529,0.7001,0.5257,MEDIUM
1645,OULAD_TEST_1645,0,0.0326,0.3771,0.2191,0.105,0.0326,LOW
1646,OULAD_TEST_1646,0,0.0261,0.3045,0.1972,0.0605,0.0261,LOW
1647,OULAD_TEST_1647,1,0.5705,0.4236,0.6763,0.7456,0.5705,MEDIUM
1648,OULAD_TEST_1648,1,0.4599,0.3129,0.5495,0.6771,0.4599,MEDIUM
1649,OULAD_TEST_1649,1,0.8021,0.2954,0.2925,0.2997,0.8021,HIGH
1650,OULAD_TEST_1650,1,0.9469,0.7992,0.8157,0.8786,0.9469,HIGH
1651,OULAD_TEST_1651,0,0.0444,0.3813,0.207,0.1031,0.0444,LOW
1652,OULAD_TEST_1652,1,0.9976,0.5885,0.5796,0.7727,0.9976,HIGH
1653,OULAD_TEST_1653,0,0.7417,0.5731,0.7004,0.856,0.7417,HIGH
1654,OULAD_TEST_1654,0,0.014,0.3072,0.1046,0.048,0.014,LOW
1655,OULAD_TEST_1655,0,0.813,0.8751,0.7571,0.7178,0.813,HIGH
1656,OULAD_TEST_1656,0,0.7906,0.5645,0.6369,0.8021,0.7906,HIGH
1657,OULAD_TEST_1657,1,0.431,0.6069,0.569,0.4193,0.431,MEDIUM
1658,OULAD_TEST_1658,0,0.0908,0.4493,0.416,0.1972,0.0908,LOW
1659,OULAD_TEST_1659,0,0.1265,0.5479,0.3702,0.1507,0.1265,LOW
1660,OULAD_TEST_1660,0,0.5994,0.4334,0.4256,0.4968,0.5994,MEDIUM
1661,OULAD_TEST_1661,0,0.2357,0.6153,0.3812,0.4872,0.2357,LOW
1662,OULAD_TEST_1662,1,0.9947,0.3531,0.7129,0.723,0.9947,HIGH
1663,OULAD_TEST_1663,0,0.0387,0.3064,0.1703,0.1199,0.0387,LOW
1664,OULAD_TEST_1664,0,0.1641,0.4902,0.3295,0.4661,0.1641,LOW
1665,OULAD_TEST_1665,0,0.1368,0.4929,0.2518,0.2839,0.1368,LOW
1666,OULAD_TEST_1666,1,0.9984,0.9076,0.7881,0.9497,0.9984,HIGH
1667,OULAD_TEST_1667,1,0.608,0.5555,0.7689,0.8332,0.608,MEDIUM
1668,OULAD_TEST_1668,0,0.0243,0.2851,0.097,0.0405,0.0243,LOW
1669,OULAD_TEST_1669,0,0.4587,0.53,0.4282,0.3622,0.4587,MEDIUM
1670,OULAD_TEST_1670,0,0.0769,0.5163,0.2794,0.1777,0.0769,LOW
1671,OULAD_TEST_1671,0,0.3222,0.4879,0.3822,0.3612,0.3222,LOW
1672,OULAD_TEST_1672,0,0.0185,0.3669,0.4107,0.1011,0.0185,LOW
1673,OULAD_TEST_1673,0,0.1329,0.3288,0.1713,0.3176,0.1329,LOW
1674,OULAD_TEST_1674,1,0.3757,0.7367,0.772,0.6099,0.3757,LOW
1675,OULAD_TEST_1675,1,0.5764,0.46,0.5908,0.6539,0.5764,MEDIUM
1676,OULAD_TEST_1676,0,0.2334,0.2962,0.2706,0.2813,0.2334,LOW
1677,OULAD_TEST_1677,0,0.4945,0.7377,0.8926,0.8431,0.4945,MEDIUM
1678,OULAD_TEST_1678,0,0.1743,0.5461,0.2997,0.2857,0.1743,LOW
1679,OULAD_TEST_1679,0,0.5371,0.7325,0.533,0.6331,0.5371,MEDIUM
1680,OULAD_TEST_1680,1,0.9923,0.6763,0.7396,0.7961,0.9923,HIGH
1681,OULAD_TEST_1681,0,0.2031,0.3059,0.3155,0.403,0.2031,LOW
1682,OULAD_TEST_1682,0,0.5023,0.5933,0.5415,0.5859,0.5023,MEDIUM
1683,OULAD_TEST_1683,0,0.0521,0.356,0.1313,0.0661,0.0521,LOW
1684,OULAD_TEST_1684,0,0.0195,0.1873,0.1185,0.0852,0.0195,LOW
1685,OULAD_TEST_1685,0,0.0964,0.3825,0.2449,0.34,0.0964,LOW
1686,OULAD_TEST_1686,1,0.9935,0.6481,0.4523,0.541,0.9935,HIGH
1687,OULAD_TEST_1687,1,0.6361,0.3535,0.7542,0.8412,0.6361,MEDIUM
1688,OULAD_TEST_1688,0,0.6426,0.2911,0.4928,0.4102,0.6426,MEDIUM
1689,OULAD_TEST_1689,0,0.2038,0.654,0.4425,0.1883,0.2038,LOW
1690,OULAD_TEST_1690,1,0.7266,0.4569,0.6623,0.7363,0.7266,HIGH
1691,OULAD_TEST_1691,1,0.9789,0.2753,0.6611,0.7137,0.9789,HIGH
1692,OULAD_TEST_1692,0,0.3998,0.512,0.4929,0.4941,0.3998,LOW
1693,OULAD_TEST_1693,1,0.9973,0.395,0.5116,0.7599,0.9973,HIGH
1694,OULAD_TEST_1694,1,0.4649,0.6081,0.4595,0.4927,0.4649,MEDIUM
1695,OULAD_TEST_1695,0,0.1175,0.4705,0.1791,0.3267,0.1175,LOW
1696,OULAD_TEST_1696,0,0.3017,0.3147,0.4505,0.3937,0.3017,LOW
1697,OULAD_TEST_1697,0,0.1033,0.2723,0.3096,0.0547,0.1033,LOW
1698,OULAD_TEST_1698,0,0.0478,0.346,0.2356,0.1669,0.0478,LOW
1699,OULAD_TEST_1699,0,0.0632,0.5008,0.3479,0.1052,0.0632,LOW
1700,OULAD_TEST_1700,1,0.7795,0.7119,0.6387,0.51,0.7795,HIGH
1701,OULAD_TEST_1701,0,0.1103,0.4697,0.1712,0.1932,0.1103,LOW
1702,OULAD_TEST_1702,0,0.1779,0.2832,0.3127,0.2295,0.1779,LOW
1703,OULAD_TEST_1703,1,0.9896,0.5331,0.445,0.5163,0.9896,HIGH
1704,OULAD_TEST_1704,0,0.4276,0.5387,0.4958,0.7002,0.4276,MEDIUM
1705,OULAD_TEST_1705,0,0.6878,0.5346,0.7629,0.8309,0.6878,MEDIUM
1706,OULAD_TEST_1706,1,0.5435,0.4351,0.5019,0.6061,0.5435,MEDIUM
1707,OULAD_TEST_1707,0,0.5009,0.2685,0.5039,0.7255,0.5009,MEDIUM
1708,OULAD_TEST_1708,0,0.0863,0.3309,0.1884,0.0554,0.0863,LOW
1709,OULAD_TEST_1709,0,0.5593,0.5889,0.7212,0.78,0.5593,MEDIUM
1710,OULAD_TEST_1710,1,0.7746,0.4563,0.7585,0.6593,0.7746,HIGH
1711,OULAD_TEST_1711,0,0.1153,0.5332,0.4531,0.2925,0.1153,LOW
1712,OULAD_TEST_1712,1,0.9961,0.4666,0.6821,0.7764,0.9961,HIGH
1713,OULAD_TEST_1713,0,0.3264,0.4591,0.4086,0.3905,0.3264,LOW
1714,OULAD_TEST_1714,0,0.041,0.3939,0.1277,0.058,0.041,LOW
1715,OULAD_TEST_1715,0,0.483,0.4186,0.4632,0.3635,0.483,MEDIUM
1716,OULAD_TEST_1716,0,0.1202,0.302,0.3125,0.1311,0.1202,LOW
1717,OULAD_TEST_1717,0,0.2509,0.5111,0.2508,0.34,0.2509,LOW
1718,OULAD_TEST_1718,0,0.0292,0.317,0.0817,0.0554,0.0292,LOW
1719,OULAD_TEST_1719,0,0.0197,0.2494,0.1173,0.0704,0.0197,LOW
1720,OULAD_TEST_1720,0,0.0651,0.551,0.2594,0.111,0.0651,LOW
1721,OULAD_TEST_1721,0,0.1319,0.5691,0.2861,0.2086,0.1319,LOW
1722,OULAD_TEST_1722,0,0.0361,0.4188,0.1763,0.0936,0.0361,LOW
1723,OULAD_TEST_1723,1,0.7895,0.5254,0.4322,0.3865,0.7895,HIGH
1724,OULAD_TEST_1724,0,0.3248,0.7059,0.5672,0.7924,0.3248,LOW
1725,OULAD_TEST_1725,0,0.0631,0.1828,0.1193,0.1126,0.0631,LOW
1726,OULAD_TEST_1726,0,0.0333,0.3645,0.2553,0.1114,0.0333,LOW
1727,OULAD_TEST_1727,0,0.0502,0.2532,0.1663,0.0669,0.0502,LOW
1728,OULAD_TEST_1728,0,0.9915,0.7395,0.8371,0.9018,0.9915,HIGH
1729,OULAD_TEST_1729,1,0.9973,0.8529,0.8413,0.8536,0.9973,HIGH
1730,OULAD_TEST_1730,1,0.3898,0.508,0.4237,0.4206,0.3898,LOW
1731,OULAD_TEST_1731,1,0.0381,0.4106,0.3449,0.1705,0.0381,LOW
1732,OULAD_TEST_1732,0,0.0434,0.567,0.2495,0.0727,0.0434,LOW
1733,OULAD_TEST_1733,1,0.0898,0.3141,0.5501,0.3899,0.0898,LOW
1734,OULAD_TEST_1734,0,0.0408,0.4511,0.2019,0.1639,0.0408,LOW
1735,OULAD_TEST_1735,0,0.512,0.7806,0.7898,0.5444,0.512,MEDIUM
1736,OULAD_TEST_1736,1,0.507,0.8195,0.8562,0.7875,0.507,MEDIUM
1737,OULAD_TEST_1737,0,0.3647,0.6765,0.7159,0.5481,0.3647,LOW
1738,OULAD_TEST_1738,0,0.2092,0.5865,0.4673,0.4729,0.2092,LOW
1739,OULAD_TEST_1739,1,0.9968,0.345,0.6662,0.6847,0.9968,HIGH
1740,OULAD_TEST_1740,0,0.6253,0.3679,0.647,0.4335,0.6253,MEDIUM
1741,OULAD_TEST_1741,0,0.0561,0.4643,0.1121,0.0902,0.0561,LOW
1742,OULAD_TEST_1742,0,0.0417,0.333,0.3489,0.1638,0.0417,LOW
1743,OULAD_TEST_1743,0,0.1357,0.3151,0.2325,0.2392,0.1357,LOW
1744,OULAD_TEST_1744,0,0.3876,0.7509,0.675,0.5454,0.3876,LOW
1745,OULAD_TEST_1745,0,0.5559,0.5191,0.688,0.7408,0.5559,MEDIUM
1746,OULAD_TEST_1746,0,0.1746,0.3716,0.3173,0.2576,0.1746,LOW
1747,OULAD_TEST_1747,0,0.0384,0.515,0.1983,0.1126,0.0384,LOW
1748,OULAD_TEST_1748,1,0.9291,0.7914,0.7561,0.7769,0.9291,HIGH
1749,OULAD_TEST_1749,0,0.0267,0.2858,0.1959,0.1028,0.0267,LOW
1750,OULAD_TEST_1750,0,0.0565,0.5041,0.3609,0.2195,0.0565,LOW
1751,OULAD_TEST_1751,0,0.179,0.3208,0.3952,0.5707,0.179,LOW
1752,OULAD_TEST_1752,0,0.954,0.5883,0.7607,0.8651,0.954,HIGH
1753,OULAD_TEST_1753,1,0.6378,0.5264,0.6918,0.737,0.6378,MEDIUM
1754,OULAD_TEST_1754,0,0.0482,0.3342,0.1773,0.0587,0.0482,LOW
1755,OULAD_TEST_1755,0,0.142,0.4035,0.2226,0.2482,0.142,LOW
1756,OULAD_TEST_1756,1,0.9945,0.6124,0.9245,0.9859,0.9945,HIGH
1757,OULAD_TEST_1757,1,0.9701,0.5069,0.2834,0.1126,0.9701,HIGH
1758,OULAD_TEST_1758,0,0.2696,0.5321,0.4041,0.327,0.2696,LOW
1759,OULAD_TEST_1759,1,0.2633,0.4123,0.2583,0.2951,0.2633,LOW
1760,OULAD_TEST_1760,0,0.2906,0.5088,0.6179,0.7828,0.2906,LOW
1761,OULAD_TEST_1761,0,0.5444,0.6527,0.6165,0.5793,0.5444,MEDIUM
1762,OULAD_TEST_1762,0,0.1702,0.4108,0.4339,0.5057,0.1702,LOW
1763,OULAD_TEST_1763,1,0.493,0.4673,0.5331,0.5485,0.493,MEDIUM
1764,OULAD_TEST_1764,0,0.0268,0.2903,0.2836,0.1485,0.0268,LOW
1765,OULAD_TEST_1765,0,0.1256,0.3028,0.4317,0.381,0.1256,LOW
1766,OULAD_TEST_1766,1,0.7835,0.3475,0.7145,0.9572,0.7835,HIGH
1767,OULAD_TEST_1767,0,0.4813,0.7058,0.61,0.5434,0.4813,MEDIUM
1768,OULAD_TEST_1768,0,0.0282,0.359,0.2571,0.0601,0.0282,LOW
1769,OULAD_TEST_1769,1,0.6531,0.6991,0.8356,0.6841,0.6531,MEDIUM
1770,OULAD_TEST_1770,1,0.9997,0.3459,0.6912,0.9697,0.9997,HIGH
1771,OULAD_TEST_1771,1,0.4517,0.3396,0.8619,0.7678,0.4517,MEDIUM
1772,OULAD_TEST_1772,0,0.0313,0.1474,0.1349,0.0684,0.0313,LOW
1773,OULAD_TEST_1773,0,0.0527,0.3495,0.3218,0.205,0.0527,LOW
1774,OULAD_TEST_1774,0,0.1598,0.4936,0.2796,0.207,0.1598,LOW
1775,OULAD_TEST_1775,1,0.9995,0.7387,0.9326,0.9713,0.9995,HIGH
1776,OULAD_TEST_1776,0,0.0474,0.5022,0.2826,0.1009,0.0474,LOW
1777,OULAD_TEST_1777,1,0.077,0.3253,0.348,0.1541,0.077,LOW
1778,OULAD_TEST_1778,0,0.359,0.4918,0.4172,0.4501,0.359,LOW
1779,OULAD_TEST_1779,0,0.8935,0.3514,0.3284,0.4391,0.8935,HIGH
1780,OULAD_TEST_1780,0,0.0474,0.4906,0.2758,0.1533,0.0474,LOW
1781,OULAD_TEST_1781,1,0.6958,0.4226,0.4403,0.4664,0.6958,MEDIUM
1782,OULAD_TEST_1782,0,0.4169,0.4212,0.5552,0.5964,0.4169,MEDIUM
1783,OULAD_TEST_1783,0,0.0574,0.565,0.2647,0.2741,0.0574,LOW
1784,OULAD_TEST_1784,0,0.0549,0.7139,0.7249,0.3013,0.0549,LOW
1785,OULAD_TEST_1785,0,0.7925,0.731,0.9576,0.9071,0.7925,HIGH
1786,OULAD_TEST_1786,0,0.2628,0.6677,0.3851,0.6211,0.2628,LOW
1787,OULAD_TEST_1787,0,0.0196,0.2046,0.1005,0.0782,0.0196,LOW
1788,OULAD_TEST_1788,0,0.4898,0.4311,0.5597,0.5109,0.4898,MEDIUM
1789,OULAD_TEST_1789,0,0.9906,0.7067,0.9216,0.9326,0.9906,HIGH
1790,OULAD_TEST_1790,0,0.3427,0.56,0.3802,0.3182,0.3427,LOW
1791,OULAD_TEST_1791,0,0.218,0.5411,0.3393,0.5051,0.218,LOW
1792,OULAD_TEST_1792,0,0.2987,0.2978,0.5123,0.4315,0.2987,LOW
1793,OULAD_TEST_1793,1,0.8875,0.8591,0.9745,0.9768,0.8875,HIGH
1794,OULAD_TEST_1794,0,0.1169,0.3621,0.1587,0.0611,0.1169,LOW
1795,OULAD_TEST_1795,1,0.9997,0.7487,0.9523,0.9749,0.9997,HIGH
1796,OULAD_TEST_1796,0,0.0313,0.3185,0.1688,0.0531,0.0313,LOW
1797,OULAD_TEST_1797,1,0.6587,0.5514,0.6365,0.7809,0.6587,MEDIUM
1798,OULAD_TEST_1798,0,0.2898,0.46,0.2321,0.3123,0.2898,LOW
1799,OULAD_TEST_1799,0,0.0339,0.4434,0.1126,0.1021,0.0339,LOW
1800,OULAD_TEST_1800,1,0.9975,0.7391,0.8533,0.8369,0.9975,HIGH
1801,OULAD_TEST_1801,0,0.241,0.5216,0.4402,0.4083,0.241,LOW
1802,OULAD_TEST_1802,0,0.084,0.3932,0.3921,0.2518,0.084,LOW
1803,OULAD_TEST_1803,0,0.1319,0.7196,0.264,0.2806,0.1319,LOW
1804,OULAD_TEST_1804,0,0.352,0.6983,0.7047,0.6122,0.352,LOW
1805,OULAD_TEST_1805,0,0.4024,0.515,0.628,0.5245,0.4024,MEDIUM
1806,OULAD_TEST_1806,0,0.4402,0.8619,0.6615,0.6486,0.4402,MEDIUM
1807,OULAD_TEST_1807,0,0.317,0.719,0.3618,0.3825,0.317,LOW
1808,OULAD_TEST_1808,1,0.453,0.3195,0.8705,0.8824,0.453,MEDIUM
1809,OULAD_TEST_1809,1,0.9036,0.7206,0.8523,0.8358,0.9036,HIGH
1810,OULAD_TEST_1810,0,0.1471,0.4978,0.5474,0.4062,0.1471,LOW
1811,OULAD_TEST_1811,0,0.5987,0.6944,0.709,0.7194,0.5987,MEDIUM
1812,OULAD_TEST_1812,1,0.6175,0.3495,0.2945,0.7764,0.6175,MEDIUM
1813,OULAD_TEST_1813,1,0.7714,0.8693,0.898,0.8885,0.7714,HIGH
1814,OULAD_TEST_1814,1,0.5353,0.4277,0.5978,0.5988,0.5353,MEDIUM
1815,OULAD_TEST_1815,0,0.1375,0.2175,0.2116,0.3573,0.1375,LOW
1816,OULAD_TEST_1816,0,0.1962,0.4435,0.2779,0.31,0.1962,LOW
1817,OULAD_TEST_1817,1,0.9753,0.4911,0.6679,0.4925,0.9753,HIGH
1818,OULAD_TEST_1818,1,0.9558,0.8523,0.9415,0.9628,0.9558,HIGH
1819,OULAD_TEST_1819,1,0.5652,0.7396,0.7757,0.6071,0.5652,MEDIUM
1820,OULAD_TEST_1820,0,0.4,0.2589,0.6907,0.359,0.4,MEDIUM
1821,OULAD_TEST_1821,0,0.0421,0.3832,0.2511,0.2827,0.0421,LOW
1822,OULAD_TEST_1822,0,0.1531,0.4919,0.5545,0.4831,0.1531,LOW
