student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason,id_num,behavior_risk_mean,behavior_risk_max,compliance_mean,anomaly_mean,high_anomaly_weeks,final_burnout_risk,final_alert
581,OULAD_TEST_0581,0,0.0837,0.2351,0.0872,0.0381,0.0837,LOW,F4_num_submitted,13.3,F6_inactive_days,11.7,F5_on_time_rate,10.4,1,F4 num submitted (13.3%) and F6 inactive days (11.7%),581,0.017061208609919866,0.05999322394694127,0.8046989339759651,0.12497328364959698,0,0.0653,LOW
582,OULAD_TEST_0582,0,0.9417,0.889,0.9659,0.9598,0.9417,HIGH,F1_login_count,20.3,F4_num_submitted,14.1,F6_inactive_days,13.6,14,F1 login count (20.3%) and F4 num submitted (14.1%),582,0.7224681866106284,0.8596172521379737,0.0,0.6420049973923214,8,0.9281,HIGH
583,OULAD_TEST_0583,0,0.2534,0.4341,0.3379,0.4407,0.2534,LOW,F1_login_count,17.7,F13_weeks_since_active,12.1,F5_on_time_rate,11.3,13,F1 login count (17.7%) and F13 weeks since active (12.1%),583,0.4044492857804396,0.06264151299941656,0.7306685745500572,0.05759564652800414,2,0.238,LOW
584,OULAD_TEST_0584,0,0.1154,0.4184,0.2987,0.2075,0.1154,LOW,F1_login_count,23.9,F5_on_time_rate,13.0,F4_num_submitted,9.9,4,F1 login count (23.9%) and F5 on time rate (13.0%),584,0.0989666255058495,0.20355418598821354,0.9574215126419855,0.0,0,0.0902,LOW
585,OULAD_TEST_0585,1,0.6891,0.579,0.4835,0.4044,0.6891,MEDIUM,F1_login_count,21.7,F5_on_time_rate,13.7,F6_inactive_days,11.3,8,F1 login count (21.7%) and F5 on time rate (13.7%),585,0.5071920586300336,0.5915494419463473,0.2533206386736341,0.3526638199454497,6,0.7413,HIGH
586,OULAD_TEST_0586,0,0.2535,0.4222,0.1302,0.1867,0.2535,LOW,F1_login_count,21.3,F6_inactive_days,14.9,F4_num_submitted,14.5,17,F1 login count (21.3%) and F6 inactive days (14.9%),586,0.13151391004597557,0.18255554843502558,0.5330885739775355,0.180884730274167,3,0.2172,LOW
587,OULAD_TEST_0587,0,0.7913,0.5202,0.6356,0.6022,0.7913,HIGH,F1_login_count,25.3,F5_on_time_rate,13.5,F13_weeks_since_active,8.7,5,F1 login count (25.3%) and F5 on time rate (13.5%),587,0.46892556305352084,0.6654662676622841,0.44939305910030464,0.6530372843127059,6,0.8183,HIGH
588,OULAD_TEST_0588,0,0.4094,0.5109,0.4625,0.3696,0.4094,MEDIUM,F1_login_count,14.0,F6_inactive_days,12.9,F13_weeks_since_active,12.6,4,F1 login count (14.0%) and F6 inactive days (12.9%),588,0.3696135816544245,0.34498434840164144,0.34058315016974894,0.0,5,0.4076,MEDIUM
589,OULAD_TEST_0589,0,0.4522,0.5127,0.6409,0.604,0.4522,MEDIUM,F1_login_count,22.6,F5_on_time_rate,14.6,F13_weeks_since_active,13.8,5,F1 login count (22.6%) and F5 on time rate (14.6%),589,0.23093161740911328,0.24587389572440596,0.4402506466869099,0.24483254916499603,5,0.4642,MEDIUM
590,OULAD_TEST_0590,1,0.1414,0.4199,0.525,0.4416,0.1414,LOW,F1_login_count,14.0,F13_weeks_since_active,13.2,F5_on_time_rate,10.6,13,F1 login count (14.0%) and F13 weeks since active (13.2%),590,0.10613662372193924,0.23978505819625887,0.7048422272631923,0.0,0,0.1407,LOW
591,OULAD_TEST_0591,1,0.9119,0.6252,0.7713,0.8613,0.9119,HIGH,F1_login_count,20.2,F4_num_submitted,13.2,F6_inactive_days,12.1,17,F1 login count (20.2%) and F4 num submitted (13.2%),591,0.5905642553234883,0.7784210505816495,0.20499476204524142,0.3488708787175812,11,0.8803,HIGH
592,OULAD_TEST_0592,0,0.0661,0.2468,0.0935,0.12,0.0661,LOW,F6_inactive_days,15.8,F4_num_submitted,15.4,F1_login_count,12.7,1,F6 inactive days (15.8%) and F4 num submitted (15.4%),592,0.09416798257463918,0.09162517043579002,0.7830938975126789,0.15569479744137799,2,0.1005,LOW
593,OULAD_TEST_0593,0,0.3691,0.4773,0.2128,0.1824,0.3691,LOW,F1_login_count,17.3,F4_num_submitted,12.4,F6_inactive_days,12.2,4,F1 login count (17.3%) and F4 num submitted (12.4%),593,0.2917362105286948,0.3898589816459234,0.4548566104211549,0.28681494893992066,5,0.3759,LOW
594,OULAD_TEST_0594,0,0.3524,0.4836,0.409,0.3291,0.3524,LOW,F1_login_count,21.0,F5_on_time_rate,15.8,F13_weeks_since_active,13.8,5,F1 login count (21.0%) and F5 on time rate (15.8%),594,0.35043399442578993,0.21784700339517596,0.42296156296120435,0.26537202191367143,0,0.2639,LOW
595,OULAD_TEST_0595,0,0.5536,0.5313,0.7253,0.7128,0.5536,MEDIUM,F6_inactive_days,15.7,F4_num_submitted,15.2,F13_weeks_since_active,13.7,16,F6 inactive days (15.7%) and F4 num submitted (15.2%),595,0.3365183601145253,0.5084377519228183,0.3229378179753865,0.44268310076771916,7,0.7282,HIGH
596,OULAD_TEST_0596,1,0.9907,0.5305,0.6262,0.7176,0.9907,HIGH,F1_login_count,24.5,F5_on_time_rate,13.6,F6_inactive_days,10.9,17,F1 login count (24.5%) and F5 on time rate (13.6%),596,0.6665025064706628,0.8206837127280966,0.0,0.5368537323880637,11,0.9071,HIGH
597,OULAD_TEST_0597,1,0.9997,0.7498,0.9308,0.961,0.9997,HIGH,F1_login_count,21.6,F4_num_submitted,14.5,F6_inactive_days,13.8,15,F1 login count (21.6%) and F4 num submitted (14.5%),597,0.6019136284217693,0.9174866620173194,0.005022531978468268,0.5479034980399766,13,0.9302,HIGH
598,OULAD_TEST_0598,0,0.0265,0.4205,0.1536,0.1185,0.0265,LOW,F1_login_count,14.4,F13_weeks_since_active,12.7,F5_on_time_rate,9.9,14,F1 login count (14.4%) and F13 weeks since active (12.7%),598,0.0,0.0,0.7223803820139514,0.27818767400670885,2,0.0926,LOW
599,OULAD_TEST_0599,1,0.9844,0.4421,0.6278,0.6128,0.9844,HIGH,F1_login_count,27.9,F5_on_time_rate,14.4,F6_inactive_days,8.8,10,F1 login count (27.9%) and F5 on time rate (14.4%),599,0.7268100493044852,0.8288124559806985,0.0,0.5610514734888511,12,0.9081,HIGH
600,OULAD_TEST_0600,0,0.1406,0.4549,0.2041,0.138,0.1406,LOW,F1_login_count,16.8,F13_weeks_since_active,13.3,F5_on_time_rate,12.0,6,F1 login count (16.8%) and F13 weeks since active (13.3%),600,0.1741188616645352,0.07128434753728308,0.8130345788374904,0.17257585356649097,2,0.1284,LOW
601,OULAD_TEST_0601,0,0.5253,0.5805,0.604,0.3638,0.5253,MEDIUM,F1_login_count,17.9,F6_inactive_days,14.6,F4_num_submitted,13.2,13,F1 login count (17.9%) and F6 inactive days (14.6%),601,0.2754934675822374,0.4810860360507324,0.3299927476570961,0.31594578491559777,7,0.6399,MEDIUM
602,OULAD_TEST_0602,0,0.4193,0.5197,0.5345,0.4565,0.4193,MEDIUM,F1_login_count,18.8,F5_on_time_rate,12.0,F13_weeks_since_active,10.4,8,F1 login count (18.8%) and F5 on time rate (12.0%),602,0.380470592010566,0.39400853498945615,0.3377463195024688,0.029788976390590166,7,0.4977,MEDIUM
603,OULAD_TEST_0603,0,0.3596,0.2579,0.1621,0.2001,0.3596,LOW,F4_num_submitted,15.4,F6_inactive_days,15.1,F1_login_count,12.5,1,F4 num submitted (15.4%) and F6 inactive days (15.1%),603,0.38728378588049506,0.2490499284142379,0.49549408655124594,0.0,3,0.2756,LOW
604,OULAD_TEST_0604,0,0.0702,0.3817,0.2316,0.1757,0.0702,LOW,F1_login_count,19.2,F6_inactive_days,12.0,F4_num_submitted,11.9,9,F1 login count (19.2%) and F6 inactive days (12.0%),604,0.09048349032237007,0.0026960908659165103,0.7506771565967659,0.0,0,0.0801,LOW
605,OULAD_TEST_0605,1,0.9079,0.3909,0.408,0.3018,0.9079,HIGH,F1_login_count,18.5,F4_num_submitted,15.9,F6_inactive_days,15.8,17,F1 login count (18.5%) and F4 num submitted (15.9%),605,0.8232095812558067,0.7628617705154137,0.0,0.6714721502003986,8,0.8787,HIGH
606,OULAD_TEST_0606,1,0.5408,0.3772,0.3779,0.4035,0.5408,MEDIUM,F6_inactive_days,17.2,F1_login_count,16.4,F4_num_submitted,16.1,16,F6 inactive days (17.2%) and F1 login count (16.4%),606,0.3011810800896426,0.3879486218147833,0.40052476671257636,0.4190749987963204,5,0.6024,MEDIUM
607,OULAD_TEST_0607,0,0.1859,0.5655,0.7451,0.6444,0.1859,LOW,F6_inactive_days,17.8,F4_num_submitted,17.1,F1_login_count,12.5,14,F6 inactive days (17.8%) and F4 num submitted (17.1%),607,0.00566452966885829,0.22537369563617016,0.5465642431309736,0.22122925970688403,1,0.2091,LOW
608,OULAD_TEST_0608,0,0.112,0.3573,0.2915,0.2924,0.112,LOW,F13_weeks_since_active,14.3,F1_login_count,13.9,F7_score_change,10.8,6,F13 weeks since active (14.3%) and F1 login count (13.9%),608,0.0,0.0656634239642043,0.8815028809190788,0.0,0,0.0819,LOW
609,OULAD_TEST_0609,1,0.1061,0.4002,0.216,0.1314,0.1061,LOW,F6_inactive_days,15.5,F4_num_submitted,15.2,F13_weeks_since_active,11.2,16,F6 inactive days (15.5%) and F4 num submitted (15.2%),609,0.2238744311489183,0.0,0.7675160512076735,0.2575646988146776,0,0.0965,LOW
610,OULAD_TEST_0610,1,0.5115,0.3848,0.3215,0.3864,0.5115,MEDIUM,F1_login_count,19.1,F6_inactive_days,11.8,F5_on_time_rate,10.4,17,F1 login count (19.1%) and F6 inactive days (11.8%),610,0.4234865656354057,0.40478923547025547,0.3508100009890684,0.19111280397763383,4,0.5151,MEDIUM
611,OULAD_TEST_0611,1,0.7478,0.4621,0.4567,0.663,0.7478,HIGH,F1_login_count,21.0,F6_inactive_days,13.5,F4_num_submitted,11.9,15,F1 login count (21.0%) and F6 inactive days (13.5%),611,0.5179015329089546,0.5525464943324823,0.12724322296826496,0.47421892784039626,8,0.8062,HIGH
612,OULAD_TEST_0612,0,0.5026,0.5622,0.5804,0.538,0.5026,MEDIUM,F1_login_count,20.0,F13_weeks_since_active,13.2,F5_on_time_rate,12.7,7,F1 login count (20.0%) and F13 weeks since active (13.2%),612,0.37981686263198206,0.2967079347631244,0.3874232292436376,0.3003177252110716,7,0.6242,MEDIUM
613,OULAD_TEST_0613,1,0.992,0.4936,0.8577,0.8377,0.992,HIGH,F1_login_count,25.9,F5_on_time_rate,13.1,F13_weeks_since_active,10.7,17,F1 login count (25.9%) and F5 on time rate (13.1%),613,0.5818510952701622,0.7442058689421942,0.06767907415832898,0.5743351415622496,11,0.9107,HIGH
614,OULAD_TEST_0614,0,0.3502,0.7663,0.5447,0.5141,0.3502,LOW,F1_login_count,15.8,F13_weeks_since_active,14.5,F5_on_time_rate,9.1,11,F1 login count (15.8%) and F13 weeks since active (14.5%),614,0.4897151979616826,0.3064226777466376,0.51729058714148,0.3707510565954728,5,0.5131,MEDIUM
615,OULAD_TEST_0615,0,0.9733,0.8448,0.8069,0.9335,0.9733,HIGH,F1_login_count,17.8,F5_on_time_rate,12.0,F6_inactive_days,11.5,11,F1 login count (17.8%) and F5 on time rate (12.0%),615,0.6942321181975227,0.9335962662598586,0.0,0.49936673758008476,9,0.9224,HIGH
616,OULAD_TEST_0616,0,0.5926,0.6866,0.5301,0.5476,0.5926,MEDIUM,F1_login_count,21.4,F5_on_time_rate,12.1,F6_inactive_days,11.9,5,F1 login count (21.4%) and F5 on time rate (12.1%),616,0.42575947946048925,0.5287647579091984,0.33175702908178956,0.19360736931456862,3,0.6658,MEDIUM
617,OULAD_TEST_0617,1,0.9408,0.4842,0.4737,0.9183,0.9408,HIGH,F1_login_count,21.3,F4_num_submitted,16.4,F6_inactive_days,16.1,17,F1 login count (21.3%) and F4 num submitted (16.4%),617,0.7311366623898691,0.7511597289427407,0.0,0.5668794583447703,8,0.903,HIGH
618,OULAD_TEST_0618,1,0.9154,0.7755,0.7056,0.7948,0.9154,HIGH,F1_login_count,19.0,F4_num_submitted,15.1,F6_inactive_days,14.6,13,F1 login count (19.0%) and F4 num submitted (15.1%),618,0.6888809231736712,0.8145623356136562,0.033359407315696234,0.5012607918856168,8,0.8981,HIGH
619,OULAD_TEST_0619,0,0.0651,0.3245,0.2008,0.2113,0.0651,LOW,F4_num_submitted,13.4,F6_inactive_days,12.9,F5_on_time_rate,11.5,1,F4 num submitted (13.4%) and F6 inactive days (12.9%),619,0.06795840242791314,0.018607775182480663,0.5393407561094996,0.44434595028991747,0,0.1025,LOW
620,OULAD_TEST_0620,0,0.1802,0.4891,0.2685,0.4198,0.1802,LOW,F1_login_count,17.9,F13_weeks_since_active,11.0,F5_on_time_rate,9.7,4,F1 login count (17.9%) and F13 weeks since active (11.0%),620,0.04709255445546881,0.09760197046694843,0.7532126230852367,0.189300897172797,1,0.1487,LOW
621,OULAD_TEST_0621,0,0.178,0.4613,0.498,0.3082,0.178,LOW,F1_login_count,22.9,F5_on_time_rate,13.9,F6_inactive_days,10.9,4,F1 login count (22.9%) and F5 on time rate (13.9%),621,0.17174683571359955,0.05895098654136123,0.6874797780321763,0.05767913097376508,2,0.16,LOW
622,OULAD_TEST_0622,0,0.0549,0.481,0.2987,0.2793,0.0549,LOW,F1_login_count,17.5,F13_weeks_since_active,13.2,F5_on_time_rate,11.8,13,F1 login count (17.5%) and F13 weeks since active (13.2%),622,0.22663244964750337,0.0,0.678734415596657,0.0,1,0.1211,LOW
623,OULAD_TEST_0623,0,0.9429,0.7764,0.7777,0.8346,0.9429,HIGH,F1_login_count,19.0,F6_inactive_days,15.2,F4_num_submitted,15.2,7,F1 login count (19.0%) and F6 inactive days (15.2%),623,0.7945720046154977,0.7702711034752443,0.23555349813552393,0.3401053907317457,9,0.893,HIGH
624,OULAD_TEST_0624,0,0.6848,0.5333,0.4311,0.5797,0.6848,MEDIUM,F1_login_count,17.3,F6_inactive_days,15.3,F4_num_submitted,15.1,16,F1 login count (17.3%) and F6 inactive days (15.3%),624,0.6386786626639397,0.5947242791936105,0.2608616480392387,0.28785370971150803,3,0.7545,HIGH
625,OULAD_TEST_0625,0,0.1425,0.4851,0.1739,0.4375,0.1425,LOW,F1_login_count,24.0,F5_on_time_rate,13.6,F6_inactive_days,11.0,8,F1 login count (24.0%) and F5 on time rate (13.6%),625,0.048628432356881475,0.1133951063988088,0.5823856428024804,0.0992930126110958,0,0.1452,LOW
626,OULAD_TEST_0626,0,0.3602,0.49,0.6861,0.6188,0.3602,LOW,F1_login_count,21.8,F6_inactive_days,11.1,F13_weeks_since_active,10.1,6,F1 login count (21.8%) and F6 inactive days (11.1%),626,0.15317951797414187,0.2728926457642113,0.5975137421470458,0.38739943819137235,3,0.3396,LOW
627,OULAD_TEST_0627,0,0.1722,0.4355,0.3995,0.3241,0.1722,LOW,F1_login_count,21.7,F13_weeks_since_active,13.2,F5_on_time_rate,12.7,8,F1 login count (21.7%) and F13 weeks since active (13.2%),627,0.10796130799003517,0.0707103151442575,0.7020448216509263,0.23792269708655026,3,0.1776,LOW
628,OULAD_TEST_0628,0,0.3615,0.3863,0.2931,0.4053,0.3615,LOW,F1_login_count,22.0,F5_on_time_rate,13.1,F6_inactive_days,12.4,7,F1 login count (22.0%) and F5 on time rate (13.1%),628,0.25862249122886943,0.35593469533479744,0.550257998548422,0.2443913797975655,2,0.3132,LOW
629,OULAD_TEST_0629,0,0.0212,0.3797,0.1295,0.0564,0.0212,LOW,F1_login_count,19.5,F6_inactive_days,12.8,F4_num_submitted,11.7,1,F1 login count (19.5%) and F6 inactive days (12.8%),629,0.12425915184709485,0.0,0.740464439534841,0.0,0,0.0694,LOW
630,OULAD_TEST_0630,0,0.1002,0.6448,0.2167,0.2962,0.1002,LOW,F6_inactive_days,10.9,F13_weeks_since_active,10.8,F4_num_submitted,10.3,9,F6 inactive days (10.9%) and F13 weeks since active (10.8%),630,0.0,0.14725223310747804,0.7648895723778035,0.09237748276945851,1,0.1215,LOW
631,OULAD_TEST_0631,1,0.8469,0.9109,0.9255,0.9233,0.8469,HIGH,F1_login_count,23.5,F4_num_submitted,11.8,F6_inactive_days,11.4,17,F1 login count (23.5%) and F4 num submitted (11.8%),631,0.7457850319460614,0.639687638485862,0.09630417097789057,0.4459034403018508,8,0.8905,HIGH
632,OULAD_TEST_0632,1,0.5511,0.5777,0.5143,0.5017,0.5511,MEDIUM,F1_login_count,24.5,F5_on_time_rate,13.0,F6_inactive_days,10.9,8,F1 login count (24.5%) and F5 on time rate (13.0%),632,0.36996921014210105,0.4082401810117572,0.4147141451645842,0.536863679491665,6,0.6799,MEDIUM
633,OULAD_TEST_0633,1,0.9925,0.6856,0.5476,0.6215,0.9925,HIGH,F1_login_count,26.7,F5_on_time_rate,15.1,F6_inactive_days,9.3,9,F1 login count (26.7%) and F5 on time rate (15.1%),633,0.652061893005258,0.7262821847507459,0.0,0.5727971782469904,8,0.8923,HIGH
634,OULAD_TEST_0634,0,0.1266,0.334,0.365,0.2284,0.1266,LOW,F1_login_count,21.0,F5_on_time_rate,14.7,F6_inactive_days,14.2,13,F1 login count (21.0%) and F5 on time rate (14.7%),634,0.0,0.06749782824914904,0.655332653702081,0.06559945701039276,0,0.0914,LOW
635,OULAD_TEST_0635,0,0.099,0.4501,0.4518,0.1943,0.099,LOW,F4_num_submitted,14.4,F13_weeks_since_active,14.2,F6_inactive_days,13.8,7,F4 num submitted (14.4%) and F13 weeks since active (14.2%),635,0.0,0.16217499667823831,0.8930155097808196,0.0,0,0.0784,LOW
636,OULAD_TEST_0636,1,0.8955,0.638,0.8131,0.879,0.8955,HIGH,F1_login_count,25.6,F5_on_time_rate,14.7,F6_inactive_days,9.8,9,F1 login count (25.6%) and F5 on time rate (14.7%),636,0.7091670583961913,0.8024252470755164,0.00689325445996998,0.5138478184172683,7,0.9041,HIGH
637,OULAD_TEST_0637,0,0.3703,0.5551,0.4197,0.4887,0.3703,LOW,F1_login_count,18.6,F13_weeks_since_active,14.6,F5_on_time_rate,12.5,6,F1 login count (18.6%) and F13 weeks since active (14.6%),637,0.2665417967188404,0.3930287689622428,0.4433761702506813,0.32255809655579293,4,0.4393,MEDIUM
638,OULAD_TEST_0638,1,0.0954,0.443,0.1618,0.1589,0.0954,LOW,F1_login_count,20.2,F6_inactive_days,14.8,F4_num_submitted,14.0,1,F1 login count (20.2%) and F6 inactive days (14.8%),638,0.0,0.12286140367471486,0.6788838661550025,0.0,0,0.09,LOW
639,OULAD_TEST_0639,0,0.2158,0.4655,0.2266,0.2981,0.2158,LOW,F1_login_count,22.6,F6_inactive_days,13.4,F5_on_time_rate,12.9,5,F1 login count (22.6%) and F6 inactive days (13.4%),639,0.021552122793638356,0.09513641371757044,0.5058793864111357,0.039393559860862445,2,0.1745,LOW
640,OULAD_TEST_0640,0,0.4549,0.5196,0.6882,0.5532,0.4549,MEDIUM,F1_login_count,24.2,F5_on_time_rate,14.8,F6_inactive_days,9.8,8,F1 login count (24.2%) and F5 on time rate (14.8%),640,0.2848515300709872,0.36020186205379545,0.21525192237717475,0.3680653221280398,4,0.5658,MEDIUM
641,OULAD_TEST_0641,0,0.1899,0.6559,0.5885,0.4323,0.1899,LOW,F1_login_count,15.8,F13_weeks_since_active,13.2,F6_inactive_days,11.8,5,F1 login count (15.8%) and F13 weeks since active (13.2%),641,0.2998321525289393,0.09899906967060298,0.6250213601476389,0.0,2,0.2153,LOW
642,OULAD_TEST_0642,0,0.0575,0.4122,0.1965,0.1693,0.0575,LOW,F1_login_count,17.3,F4_num_submitted,12.5,F6_inactive_days,12.3,1,F1 login count (17.3%) and F4 num submitted (12.5%),642,0.014290864863639521,0.15532099232312324,0.7675859424081657,0.1614361209050302,0,0.085,LOW
643,OULAD_TEST_0643,0,0.5113,0.5055,0.5851,0.5778,0.5113,MEDIUM,F1_login_count,25.9,F5_on_time_rate,15.3,F2_vle_clicks,9.8,6,F1 login count (25.9%) and F5 on time rate (15.3%),643,0.20759570468818933,0.338861908285895,0.3857094931461348,0.24292273317922775,4,0.4946,MEDIUM
644,OULAD_TEST_0644,0,0.1099,0.4372,0.2037,0.212,0.1099,LOW,F1_login_count,16.8,F6_inactive_days,14.3,F5_on_time_rate,14.0,16,F1 login count (16.8%) and F6 inactive days (14.3%),644,0.052355693591405565,0.16491081515112888,0.6975921438052114,0.01931181354105565,1,0.1168,LOW
645,OULAD_TEST_0645,0,0.0651,0.5374,0.5369,0.5898,0.0651,LOW,F4_num_submitted,13.7,F1_login_count,13.0,F6_inactive_days,12.7,12,F4 num submitted (13.7%) and F1 login count (13.0%),645,0.01829764302523295,0.12677130960870153,0.7522240870850387,0.0,0,0.1223,LOW
646,OULAD_TEST_0646,0,0.281,0.4998,0.2984,0.3003,0.281,LOW,F6_inactive_days,17.2,F1_login_count,17.1,F4_num_submitted,16.6,17,F6 inactive days (17.2%) and F1 login count (17.1%),646,0.0,0.38521961613728695,0.6774841471550764,0.21396555125134598,2,0.2145,LOW
647,OULAD_TEST_0647,0,0.637,0.4225,0.3929,0.3937,0.637,MEDIUM,F1_login_count,18.6,F5_on_time_rate,14.7,F6_inactive_days,12.7,17,F1 login count (18.6%) and F5 on time rate (14.7%),647,0.44047051334821874,0.5086750725896402,0.2713553814070783,0.6773846382035256,8,0.7552,HIGH
648,OULAD_TEST_0648,0,0.3,0.4564,0.1749,0.2584,0.3,LOW,F1_login_count,22.6,F6_inactive_days,14.2,F5_on_time_rate,14.2,7,F1 login count (22.6%) and F6 inactive days (14.2%),648,0.1869065469791322,0.311985772766413,0.502591742291273,0.2737796687352758,1,0.2364,LOW
649,OULAD_TEST_0649,0,0.2758,0.3211,0.4791,0.5194,0.2758,LOW,F1_login_count,14.9,F5_on_time_rate,14.1,F6_inactive_days,13.0,14,F1 login count (14.9%) and F5 on time rate (14.1%),649,0.2626806364813418,0.4169621469231074,0.5512474515111914,0.0617657685671357,2,0.2911,LOW
650,OULAD_TEST_0650,1,0.6511,0.5942,0.8513,0.8491,0.6511,MEDIUM,F4_num_submitted,14.6,F5_on_time_rate,14.3,F6_inactive_days,14.2,17,F4 num submitted (14.6%) and F5 on time rate (14.3%),650,0.6406656094945344,0.5040236658453043,0.33705467597567756,0.5269344702589771,4,0.8116,HIGH
651,OULAD_TEST_0651,0,0.188,0.3316,0.3818,0.3055,0.188,LOW,F1_login_count,20.9,F5_on_time_rate,15.9,F7_score_change,8.5,7,F1 login count (20.9%) and F5 on time rate (15.9%),651,0.24425650295477574,0.03699678019741122,0.7908026878543251,0.07479845448789006,2,0.155,LOW
652,OULAD_TEST_0652,0,0.8748,0.6166,0.5573,0.9243,0.8748,HIGH,F1_login_count,20.9,F4_num_submitted,16.4,F6_inactive_days,16.0,16,F1 login count (20.9%) and F4 num submitted (16.4%),652,0.585471130944517,0.5931791972873789,0.037345626083082145,0.6898181977713072,7,0.8818,HIGH
653,OULAD_TEST_0653,0,0.1435,0.3757,0.3843,0.331,0.1435,LOW,F4_num_submitted,15.3,F6_inactive_days,14.9,F13_weeks_since_active,12.4,1,F4 num submitted (15.3%) and F6 inactive days (14.9%),653,0.0,0.1789919623089065,0.6950933787028885,0.18290116825972352,1,0.1301,LOW
654,OULAD_TEST_0654,0,0.0789,0.3265,0.1095,0.081,0.0789,LOW,F4_num_submitted,15.5,F6_inactive_days,15.4,F5_on_time_rate,12.7,1,F4 num submitted (15.5%) and F6 inactive days (15.4%),654,0.31256598032498606,0.0,0.770715744193596,0.0,0,0.09,LOW
655,OULAD_TEST_0655,1,0.2156,0.3703,0.4145,0.2697,0.2156,LOW,F4_num_submitted,13.3,F13_weeks_since_active,13.3,F6_inactive_days,12.9,1,F4 num submitted (13.3%) and F13 weeks since active (13.3%),655,0.15684184340144883,0.15347447576496617,0.5282621993271178,0.00887044404539672,2,0.1774,LOW
656,OULAD_TEST_0656,1,0.0693,0.5759,0.3111,0.2898,0.0693,LOW,F1_login_count,18.0,F13_weeks_since_active,11.1,F7_score_change,9.9,4,F1 login count (18.0%) and F13 weeks since active (11.1%),656,0.04990292919129462,0.09389005496311686,0.7466017167212918,0.15490622674024676,0,0.1011,LOW
657,OULAD_TEST_0657,0,0.2422,0.4961,0.4073,0.3372,0.2422,LOW,F1_login_count,19.8,F5_on_time_rate,16.1,F13_weeks_since_active,14.7,5,F1 login count (19.8%) and F5 on time rate (16.1%),657,0.16712749128899967,0.22068404294639313,0.4596726142657906,0.16351887265740211,1,0.2173,LOW
658,OULAD_TEST_0658,0,0.0652,0.2823,0.0907,0.113,0.0652,LOW,F6_inactive_days,17.0,F4_num_submitted,16.2,F1_login_count,15.5,16,F6 inactive days (17.0%) and F4 num submitted (16.2%),658,0.06544847607678549,0.08945558913473378,0.5709349696260602,0.0,2,0.106,LOW
659,OULAD_TEST_0659,0,0.1164,0.368,0.0689,0.2539,0.1164,LOW,F1_login_count,17.2,F6_inactive_days,14.7,F4_num_submitted,14.0,1,F1 login count (17.2%) and F6 inactive days (14.7%),659,0.06704395880760575,0.11672318846406832,0.7435546407892256,0.0,1,0.116,LOW
660,OULAD_TEST_0660,0,0.7669,0.9048,0.8504,0.6998,0.7669,HIGH,F4_num_submitted,14.6,F1_login_count,14.2,F6_inactive_days,13.8,6,F4 num submitted (14.6%) and F1 login count (14.2%),660,0.4794637993119764,0.7541742650650715,0.1480925258669217,0.23139160558927432,6,0.8161,HIGH
