student_id,code_module,week,behavioral_risk_score,confidence_score,high_anomaly_flag,behavioral_prediction,curriculum_compliance,anomaly_score,at_risk
417684,BBB,10,0.0618988947777715,0.9202,0,LOW_RISK,0.9083007388092136,0.017198345,0
417684,BBB,11,0.212992644280228,0.7401,0,LOW_RISK,0.7088729677597134,0.09579106,0
417684,BBB,12,0.4561803396438462,0.373,0,MEDIUM_RISK,0.2590769458529183,0.029066268,0
417684,BBB,13,0.4459628280382454,0.3788,0,MEDIUM_RISK,0.2620351838196565,0.0079598455,0
417684,BBB,14,0.111491414528007,0.8617,0,LOW_RISK,0.8437979059982387,0.044425394,0
417684,BBB,15,0.2599724708986453,0.6456,0,LOW_RISK,0.5826711380039367,0.023937883,0
417684,BBB,16,0.3551956623741248,0.5302,0,MEDIUM_RISK,0.4537253237104648,0.06857714,0
417724,CCC,3,0.5297285104514314,0.2625,1,HIGH_RISK,0.1240384615384615,0.010378968,0
417724,CCC,4,0.5554656849166453,0.2417,1,HIGH_RISK,0.1064686332956453,0.04836716,0
417724,CCC,5,0.4684029287343236,0.3476,0,MEDIUM_RISK,0.2249376558603491,0.008413806,0
417724,CCC,6,0.4248995984220443,0.4104,0,MEDIUM_RISK,0.3005879714983308,0.013130954,0
417724,CCC,7,0.5349275563433169,0.2577,1,HIGH_RISK,0.1195187165775401,0.016596965,0
417724,CCC,12,0.4435873482471701,0.3921,0,MEDIUM_RISK,0.28261314765513,0.032888092,0
417724,CCC,13,0.5355637622433722,0.2568,1,HIGH_RISK,0.1184532550171316,0.016589288,0
417724,CCC,14,0.2214835037953521,0.7009,0,LOW_RISK,0.6490862137465236,0.02733808,0
417724,CCC,15,0.4636866124614858,0.361,0,MEDIUM_RISK,0.2441273992434502,0.02540763,0
417724,EEE,3,0.305138850346274,0.5795,0,MEDIUM_RISK,0.5026247812682276,0.016784297,0
417724,EEE,4,0.2992175407309901,0.5906,0,LOW_RISK,0.5170964937699218,0.023688592,0
417724,EEE,5,0.4441546645639221,0.3854,0,MEDIUM_RISK,0.2717697949971788,0.018041354,0
417724,EEE,6,0.5159612285135171,0.281,1,HIGH_RISK,0.1456343561606719,0.008354605,0
417724,EEE,7,0.5162259692728137,0.2803,1,HIGH_RISK,0.1446177062374245,0.0074914824,0
417724,EEE,12,0.5064884534139807,0.2927,1,HIGH_RISK,0.1588888888888888,0.004554467,0
417724,EEE,13,0.234125503372398,0.6958,0,LOW_RISK,0.6490449287059457,0.05888115,0
417724,EEE,14,0.4029533482590938,0.4598,0,MEDIUM_RISK,0.3682533733133434,0.059763428,0
417724,EEE,15,0.2541257225918898,0.6544,0,LOW_RISK,0.5933484504913076,0.02533698,0
417724,EEE,16,0.156380747133264,0.7997,0,LOW_RISK,0.7705028940840412,0.046706207,0
417785,BBB,3,0.5406108614727279,0.2498,1,HIGH_RISK,0.1101119698771304,0.016695108,0
417820,CCC,4,0.5337574205734305,0.2559,1,HIGH_RISK,0.1157193270976804,0.007972542,0
417820,CCC,15,0.5318746308781994,0.2588,1,HIGH_RISK,0.1192032877224116,0.008491509,0
417971,BBB,3,0.0344589964804481,0.9751,0,LOW_RISK,0.9814704716607214,0.058353197,1
417971,BBB,4,0.5018837227768965,0.2987,1,HIGH_RISK,0.1657732777446893,0.0033692236,1
417971,BBB,5,0.2682492734303047,0.6404,0,LOW_RISK,0.5794602698650675,0.03981359,1
417971,BBB,6,0.0181597484805894,0.9927,0,LOW_RISK,1.0,0.08831196,1
417971,BBB,7,0.3607689527274403,0.5057,0,MEDIUM_RISK,0.4167605316512728,0.02706318,1
417974,DDD,5,0.5447463581051836,0.2441,1,HIGH_RISK,0.1032853285328532,0.016793888,1
417974,DDD,7,0.5349015150466069,0.2532,1,HIGH_RISK,0.1119617224880382,0.005196371,1
417974,DDD,12,0.5257397459301322,0.2711,1,HIGH_RISK,0.1356332006486805,0.017799165,1
417974,DDD,13,0.5350255165030293,0.2576,1,HIGH_RISK,0.1194174757281553,0.016690005,1
417974,DDD,15,0.5323409394045764,0.2615,1,HIGH_RISK,0.1240357494817684,0.016905973,1
417978,BBB,5,0.0611060705365448,0.958,0,LOW_RISK,0.9707646176911544,0.1089121,1
417978,BBB,6,0.1230746180046179,0.8605,0,LOW_RISK,0.8496262219666476,0.08212587,1
417978,BBB,7,0.3173208908196165,0.5667,0,MEDIUM_RISK,0.4894120297364271,0.027420271,1
417986,BBB,3,0.3740724432823668,0.4824,0,MEDIUM_RISK,0.3866924296472454,0.015219753,0
417986,BBB,4,0.4716388654489094,0.3451,1,MEDIUM_RISK,0.2228509033154656,0.013373518,0
417986,BBB,5,0.0556650115386478,0.9777,0,LOW_RISK,1.0,0.20662878,0
417986,BBB,6,0.4081493404845998,0.432,0,MEDIUM_RISK,0.3253785700594211,0.008441206,0
417986,BBB,7,0.3768689804924658,0.4971,0,MEDIUM_RISK,0.4130997972516332,0.061822146,0
417986,BBB,12,0.3058259375676589,0.5879,0,MEDIUM_RISK,0.5170435619378956,0.040130187,0
417986,BBB,13,0.0,1.0,0,LOW_RISK,1.0,0.3474848,0
417986,BBB,14,0.2140337770179698,0.7064,0,LOW_RISK,0.6533155027887407,0.015057697,0
417986,BBB,15,0.5158768546752257,0.2963,1,HIGH_RISK,0.1711380039367208,0.046399143,0
418007,FFF,3,0.447413170914999,0.3797,0,MEDIUM_RISK,0.2643879637744669,0.015114873,0
418007,FFF,4,0.1949331641377054,0.7328,0,LOW_RISK,0.6845734263470533,0.01419305,0
418007,FFF,5,0.439183986377032,0.3963,0,MEDIUM_RISK,0.2867024280067758,0.028013607,0
418007,FFF,6,0.3972845747919357,0.471,0,MEDIUM_RISK,0.3831500597544053,0.067936525,0
418007,FFF,7,0.3538276285429166,0.5149,0,MEDIUM_RISK,0.4273452922495923,0.02558701,0
418007,FFF,11,0.528766190753453,0.2618,1,HIGH_RISK,0.122245787675268,0.0052841585,0
418007,FFF,12,0.4946441696578359,0.3102,1,MEDIUM_RISK,0.1800464636035105,0.0066801193,0
418007,FFF,13,0.2416109056130213,0.6783,0,LOW_RISK,0.6249761859401791,0.041491542,0
418007,FFF,14,0.4367879016845552,0.3964,0,MEDIUM_RISK,0.2852252966166986,0.019807698,0
418007,FFF,15,0.537466112234187,0.2511,1,HIGH_RISK,0.1102106334664474,0.008981231,0
418007,FFF,16,0.5457364176757427,0.2427,1,HIGH_RISK,0.1017102876392848,0.016906476,0
418032,GGG,7,0.4755446168192451,0.337,1,MEDIUM_RISK,0.2120120817843866,0.0068796645,0
418032,GGG,14,0.3781914414528146,0.4835,0,MEDIUM_RISK,0.3913116970926301,0.03244615,0
418032,GGG,15,0.0,1.0,0,LOW_RISK,1.0,0.25151625,0
418032,GGG,16,0.3768596702565749,0.494,0,MEDIUM_RISK,0.4079861111111111,0.05412834,0
418035,EEE,3,0.1773666555712022,0.7558,0,LOW_RISK,0.7111907341054913,0.010202739,0
418035,EEE,5,0.3237008976999152,0.5536,0,MEDIUM_RISK,0.4718356215911228,0.017005676,0
418035,EEE,7,0.4779388567155425,0.3439,1,MEDIUM_RISK,0.2251006036217304,0.032498047,0
418035,EEE,12,0.2404675975019733,0.6751,0,LOW_RISK,0.6188888888888888,0.029502327,0
418035,EEE,15,0.5336483547381652,0.2597,1,HIGH_RISK,0.1218820861678004,0.016944015,0
418035,EEE,16,0.1867680440015073,0.7428,0,LOW_RISK,0.6958016988649177,0.010622658,0
418065,BBB,3,0.5037702760839664,0.2967,1,HIGH_RISK,0.163619698771304,0.0048552384,1
418065,BBB,7,0.2468516545914454,0.6687,0,LOW_RISK,0.6124690245550799,0.035832673,1
418077,BBB,3,0.4924699141710386,0.3155,1,MEDIUM_RISK,0.1874009116131589,0.012276152,0
418077,BBB,4,0.3734947966898727,0.4973,0,MEDIUM_RISK,0.4112070676990272,0.050547592,0
418077,BBB,5,0.5161966419514168,0.2794,1,HIGH_RISK,0.1431784107946027,0.005259221,0
418077,BBB,7,0.4727974334786667,0.3538,1,MEDIUM_RISK,0.2382293309303897,0.03933758,0
418077,BBB,12,0.4849710986503196,0.3247,1,MEDIUM_RISK,0.1978237536548355,0.009163377,0
418077,BBB,13,0.2482917461424585,0.6887,0,LOW_RISK,0.6466606973559466,0.09072041,0
418077,BBB,14,0.485591334957584,0.3218,1,MEDIUM_RISK,0.1934179196973156,0.004105217,0
418077,BBB,15,0.2481928756739461,0.666,0,LOW_RISK,0.6087336881242255,0.03358272,0
418077,BBB,16,0.440591683174851,0.4155,0,MEDIUM_RISK,0.319641972688035,0.08094216,0
418122,DDD,3,0.9352213651469528,0.1568,1,HIGH_RISK,0.2181462694321771,1.1652728,0
418122,DDD,4,0.450293312693704,0.388,0,MEDIUM_RISK,0.2802189617934014,0.046061724,0
418122,DDD,6,0.2698329496226968,0.6264,0,LOW_RISK,0.5572089947089947,0.010395866,0
418122,DDD,7,0.3205086382440153,0.557,0,MEDIUM_RISK,0.4752791068580542,0.014190256,0
418122,DDD,10,0.38123642504913,0.4698,0,MEDIUM_RISK,0.3705641708686138,0.008937319,0
418122,DDD,11,0.1498720109462737,0.9401,0,LOW_RISK,1.0,0.3932347,0
418122,DDD,12,0.2902200094906531,0.6046,0,LOW_RISK,0.5344242960342032,0.027186466,0
418122,DDD,13,0.3135279556613379,0.5653,0,MEDIUM_RISK,0.4844660194174757,0.010518918,0
418122,DDD,14,0.0926478051938058,0.8772,0,LOW_RISK,0.8570579999151426,0.017206512,0
418122,DDD,15,0.0504271662985938,0.9563,0,LOW_RISK,0.9608522785197268,0.067346334,0
418122,DDD,16,0.2052817581674658,0.7271,0,LOW_RISK,0.6819387509042681,0.03611252,0
418159,DDD,3,0.4174233818177659,0.429,0,MEDIUM_RISK,0.3265699558375149,0.033413388,1
418159,DDD,5,0.5447463581051836,0.2441,1,HIGH_RISK,0.1032853285328532,0.016793888,1
418159,DDD,6,0.4667980739754432,0.3482,0,MEDIUM_RISK,0.2248677248677248,0.004296772,1
418159,DDD,7,0.1163300772795551,0.844,0,LOW_RISK,0.8175438596491228,0.017140983,1
418159,DDD,11,0.4450893783010541,0.3841,0,MEDIUM_RISK,0.2701822916666667,0.017996883,1
418159,DDD,12,0.28140568404159,0.6162,0,LOW_RISK,0.5478770455550641,0.025329778,1
418159,DDD,14,0.3951015670497691,0.4653,0,MEDIUM_RISK,0.3723110865968009,0.046220545,1
418201,FFF,3,0.0527242801889773,0.9752,0,LOW_RISK,0.993767650209368,0.122462176,0
418201,FFF,4,0.0,1.0,0,LOW_RISK,1.0,0.04784684,0
418201,FFF,5,0.4275939113736565,0.4145,0,MEDIUM_RISK,0.3092885375494071,0.032917585,0
418201,FFF,6,0.4891800056827546,0.3178,1,MEDIUM_RISK,0.18904850132743,0.0065227663,0
418201,FFF,7,0.3511285043852079,0.517,0,MEDIUM_RISK,0.4291477126426916,0.02154283,0
418201,FFF,10,0.5366930198379882,0.251,1,HIGH_RISK,0.1094808632835285,0.0059538446,0
418201,FFF,11,0.5387417364517352,0.2524,1,HIGH_RISK,0.113212364007698,0.016672887,0
418201,FFF,12,0.3995910115995832,0.4623,0,MEDIUM_RISK,0.3701600413009809,0.05421759,0
418201,FFF,13,0.4653324510308135,0.4005,0,MEDIUM_RISK,0.3111068775004763,0.12999144,0
418201,FFF,14,0.4280895183753102,0.4018,0,MEDIUM_RISK,0.2883620594774263,0.002766885,0
418201,FFF,15,0.5383044751078903,0.2487,1,HIGH_RISK,0.1066870252916764,0.0057917256,0
418201,FFF,16,0.0,1.0,0,LOW_RISK,1.0,0.4248397,0
418216,EEE,3,0.3064731361481738,0.5762,0,MEDIUM_RISK,0.4980418298475127,0.013245584,0
418216,EEE,4,0.3475483168662998,0.5271,0,MEDIUM_RISK,0.4434946392350044,0.03411275,0
418216,EEE,5,0.2669272183765896,0.6487,0,LOW_RISK,0.5924393454955802,0.055977065,0
418216,EEE,6,0.3794087560471921,0.4785,0,MEDIUM_RISK,0.3838142653932127,0.024243288,0
418216,EEE,7,0.2023159799938066,0.7235,0,LOW_RISK,0.6740442655935613,0.016856348,0
418216,EEE,10,0.3275300631593077,0.5512,0,MEDIUM_RISK,0.4703911626222383,0.024411902,0
418216,EEE,13,0.2775269019631691,0.6219,0,LOW_RISK,0.5548829701372074,0.026141709,0
418216,EEE,14,0.2156627341945734,0.7082,0,LOW_RISK,0.6574837581209396,0.025382472,0
418216,EEE,15,0.4885274181119219,0.3214,1,MEDIUM_RISK,0.1946334089191232,0.013268659,0
418216,EEE,16,0.506123833287217,0.293,1,HIGH_RISK,0.1590806584980831,0.003930571,0
418218,FFF,3,0.1154665507021405,0.9538,0,LOW_RISK,1.0,0.88390446,0
418218,FFF,4,0.3105334670234106,0.5732,0,MEDIUM_RISK,0.4956865157082045,0.019863442,0
418218,FFF,5,0.2680717053828432,0.6292,0,LOW_RISK,0.5606531150009411,0.011158936,0
418218,FFF,6,0.3880380888958697,0.4641,0,MEDIUM_RISK,0.365464359905997,0.018291762,0
418218,FFF,7,0.0,1.0,0,LOW_RISK,1.0,0.13364306,0
418218,FFF,10,0.4236906307216327,0.4077,0,MEDIUM_RISK,0.2952393772154171,0.0020856427,0
418218,FFF,11,0.0926293301787826,0.876,0,LOW_RISK,0.8551313774007305,0.014270391,0
418218,FFF,12,0.1945516597131477,0.7355,0,LOW_RISK,0.6888229220443985,0.019613532,0
418218,FFF,13,0.3199546169222237,0.5594,0,MEDIUM_RISK,0.4790436273575919,0.018451983,0
418218,FFF,14,0.484298161365898,0.3247,1,MEDIUM_RISK,0.1973959365163221,0.006839308,0
418218,FFF,15,0.0,1.0,0,LOW_RISK,1.0,0.12476271,0
418218,FFF,16,0.5352450624580612,0.2557,1,HIGH_RISK,0.1163945754513259,0.012704519,0
418224,CCC,3,0.4097704162398496,0.4282,0,MEDIUM_RISK,0.3201923076923077,0.004714502,0
418224,CCC,4,0.4576899243317014,0.3613,0,MEDIUM_RISK,0.2406893479973961,0.0052588326,0
418224,CCC,6,0.4431108234168606,0.382,0,MEDIUM_RISK,0.2654591658777218,0.0059658075,0
418224,CCC,7,0.2103193050208576,0.7157,0,LOW_RISK,0.6663101604278074,0.025263503,0
418224,CCC,10,0.41777476919115,0.4205,0,MEDIUM_RISK,0.3126304801670146,0.013382643,0
418224,CCC,11,0.4243970537516092,0.4131,0,MEDIUM_RISK,0.304832482251837,0.018241357,0
418224,CCC,12,0.3111780822539128,0.5735,0,MEDIUM_RISK,0.4966209297562973,0.0228766,0
418224,CCC,14,0.0,1.0,0,LOW_RISK,1.0,0.2145217,0
418325,BBB,3,0.2913799323146004,0.6118,0,LOW_RISK,0.5472156163297662,0.049273252,0
418325,BBB,4,0.3151900037719317,0.5859,0,MEDIUM_RISK,0.5199027198729402,0.06782909,0
418325,BBB,5,0.3734373916929093,0.498,0,MEDIUM_RISK,0.4122938530734633,0.05203426,0
418325,BBB,6,0.4070903325026567,0.4358,0,MEDIUM_RISK,0.3310092006900517,0.014239632,0
418325,BBB,7,0.4409871945502147,0.4209,0,MEDIUM_RISK,0.3289029060599234,0.09582234,0
418325,BBB,11,0.4368302618393859,0.4037,0,MEDIUM_RISK,0.2973730136860475,0.038135175,0
418325,BBB,12,0.0,1.0,0,LOW_RISK,1.0,0.35643145,0
418325,BBB,13,0.0,1.0,0,LOW_RISK,1.0,0.044516478,0
418325,BBB,14,0.0917902405731256,0.8839,0,LOW_RISK,0.8677712906487491,0.031132538,0
418325,BBB,15,0.5129933189708779,0.2834,1,HIGH_RISK,0.147627032149887,0.0039238455,0
418325,BBB,16,0.1196559140213566,0.8428,0,LOW_RISK,0.817766928465294,0.025790177,0
418340,FFF,3,0.4683442277939929,0.3608,0,MEDIUM_RISK,0.2468594799883143,0.041149788,0
418340,FFF,5,0.553518627892616,0.232,1,HIGH_RISK,0.0889798607189911,0.017266361,0
418340,FFF,6,0.5525879805016107,0.2296,1,HIGH_RISK,0.0844181364646245,0.008097156,0
418340,FFF,16,0.5457364176757427,0.2427,1,HIGH_RISK,0.1017102876392848,0.016906476,0
418397,CCC,3,0.1721322157778418,0.7696,0,LOW_RISK,0.7307692307692308,0.026484385,0
418397,CCC,4,0.1306296114514878,0.8337,0,LOW_RISK,0.8099496351115222,0.041498482,0
418397,CCC,5,0.2513306698394461,0.6515,0,LOW_RISK,0.586783042394015,0.008501238,0
418397,CCC,6,0.3318699411104707,0.5395,0,MEDIUM_RISK,0.4538093577158801,0.010388889,0
418397,CCC,7,0.2563631058042063,0.6538,0,LOW_RISK,0.593850267379679,0.031683166,0
418397,CCC,10,0.2432887751340773,0.6717,0,LOW_RISK,0.6150835073068893,0.0308472,0
418397,CCC,11,0.2617003730773742,0.6441,0,LOW_RISK,0.5813301781043716,0.0262462,0
418397,CCC,12,0.2663177857347505,0.6354,0,LOW_RISK,0.5698341183698546,0.020545641,0
418397,CCC,13,0.1119538212698308,0.851,0,LOW_RISK,0.8262359275575135,0.019238444,0
418397,CCC,14,0.5104649255149892,0.2869,1,HIGH_RISK,0.1518424711958681,0.0039260206,0
418397,CCC,15,0.3003806788332621,0.5865,0,MEDIUM_RISK,0.5111380936814084,0.017658837,0
418397,CCC,16,0.0204992768634351,0.9889,0,LOW_RISK,0.9952488812772776,0.04412151,0
418397,DDD,3,0.0678645929128782,0.9298,0,LOW_RISK,0.928232543513037,0.062010296,0
418397,DDD,4,0.0382789052597396,0.9606,0,LOW_RISK,0.9598197661428464,0.03542691,0
418397,DDD,5,0.0824903860222129,0.9059,0,LOW_RISK,0.8981773177317731,0.05349194,0
418397,DDD,6,0.1247573403286792,0.8382,0,LOW_RISK,0.8134920634920635,0.032131445,0
418397,DDD,7,0.4636253115385058,0.378,0,MEDIUM_RISK,0.272408293460925,0.06767572,0
418397,DDD,10,0.2138735301088215,0.7127,0,LOW_RISK,0.6638283702787556,0.03042638,0
418397,DDD,11,0.0176888596266507,0.9929,0,LOW_RISK,1.0,0.062776834,0
418397,DDD,12,0.2082184256088648,0.7671,0,LOW_RISK,0.7505897095680378,0.14643063,0
418397,DDD,13,0.0,1.0,0,LOW_RISK,1.0,0.026213784,0
418397,DDD,14,0.3220101879980643,0.5547,0,MEDIUM_RISK,0.472442615299758,0.013689393,0
418397,DDD,15,0.0061670025216429,0.9975,0,LOW_RISK,1.0,0.06068206,0
418397,DDD,16,0.1929456652203417,0.7507,0,LOW_RISK,0.713166144200627,0.05211338,0
418453,DDD,3,0.0,1.0,0,LOW_RISK,1.0,0.076147564,0
418453,DDD,4,0.0,1.0,0,LOW_RISK,1.0,0.0417334,0
418453,DDD,5,0.0,1.0,0,LOW_RISK,1.0,0.047327597,0
418453,DDD,6,0.0,1.0,0,LOW_RISK,1.0,0.039507,0
418453,DDD,7,0.106154885114077,0.8571,0,LOW_RISK,0.832535885167464,0.01419104,0
418453,DDD,10,0.0,1.0,0,LOW_RISK,1.0,0.14042799,0
418453,DDD,11,0.178540208749473,0.7641,0,LOW_RISK,0.7259114583333334,0.03521771,0
418453,DDD,12,0.4001571354637073,0.4502,0,MEDIUM_RISK,0.3505086245024326,0.026155775,0
418453,DDD,13,0.4090027631048872,0.4321,0,MEDIUM_RISK,0.3262135922330097,0.011827296,0
418453,DDD,14,0.0,1.0,0,LOW_RISK,1.0,0.0492213,0
418453,DDD,15,0.0864581709376155,0.8883,0,LOW_RISK,0.871478574098617,0.023363288,0
418453,DDD,16,0.1331717449237467,0.8264,0,LOW_RISK,0.799373040752351,0.031988923,0
418490,DDD,3,0.1369716210520478,0.9452,0,LOW_RISK,1.0,0.56630415,0
418490,DDD,4,0.3336348020715439,0.5383,0,MEDIUM_RISK,0.4530051388992329,0.013594713,0
418490,DDD,5,0.0,1.0,0,LOW_RISK,1.0,0.043351553,0
418490,DDD,6,0.0,1.0,0,LOW_RISK,1.0,0.093398005,0
418490,DDD,7,0.0,1.0,0,LOW_RISK,1.0,0.38906372,0
418490,DDD,10,0.4967892030921664,0.3059,1,MEDIUM_RISK,0.1743411663971077,0.0034847574,0
418490,DDD,11,0.0,1.0,0,LOW_RISK,1.0,0.48318315,0
418490,DDD,12,0.0988423813874217,0.8826,0,LOW_RISK,0.8701901813356923,0.052391224,0
418490,DDD,13,0.0,1.0,0,LOW_RISK,1.0,0.074663386,0
418490,DDD,14,0.0,1.0,0,LOW_RISK,1.0,0.09080096,0
418490,DDD,15,0.0007064613238021,0.9997,0,LOW_RISK,1.0,0.02995455,0
418490,DDD,16,0.0,1.0,0,LOW_RISK,1.0,0.38050663,0
418623,CCC,3,0.0,1.0,0,LOW_RISK,1.0,0.61888623,0
418623,CCC,4,0.3245351161420753,0.5535,0,MEDIUM_RISK,0.472128002192757,0.019529793,0
418623,CCC,5,0.4490429335262654,0.374,0,MEDIUM_RISK,0.2561097256857855,0.006771922,0
418623,CCC,6,0.4751502913377915,0.3446,1,MEDIUM_RISK,0.2244755593203448,0.024589067,0
418623,CCC,10,0.3011780233902075,0.5859,0,MEDIUM_RISK,0.5106993736951984,0.018994119,0
418623,CCC,11,0.013030814168807,0.9948,0,LOW_RISK,1.0,0.043973222,0
418623,CCC,12,0.3703445104532327,0.5179,0,MEDIUM_RISK,0.443374974400983,0.090923734,0
418623,CCC,13,0.52661081240109,0.2648,1,HIGH_RISK,0.1257953989231522,0.005220129,0
418623,CCC,14,0.5328635653505308,0.319,1,HIGH_RISK,0.2202522844656337,0.16253734,0
418623,CCC,15,0.3711956179107543,0.4867,0,MEDIUM_RISK,0.3919348059589968,0.015891254,0
418623,CCC,16,0.3293886910897553,0.5439,0,MEDIUM_RISK,0.4595049997237722,0.012729227,0
418634,FFF,3,0.0997973086286837,0.891,0,LOW_RISK,0.8849449800370046,0.07691074,0
418634,FFF,4,0.3121066080175734,0.5786,0,MEDIUM_RISK,0.5057216386384604,0.038848978,0
418634,FFF,5,0.2707609622987993,0.628,0,LOW_RISK,0.5605590062111802,0.017740915,0
418634,FFF,6,0.0,1.0,0,LOW_RISK,1.0,0.15253621,0
418634,FFF,7,0.2418396912845134,0.6937,0,LOW_RISK,0.6506737619088491,0.08060987,0
418634,FFF,10,0.4662708497825666,0.3494,0,MEDIUM_RISK,0.226589491631893,0.0055613616,0
418634,FFF,11,0.3417753226926682,0.5321,0,MEDIUM_RISK,0.4480381760339342,0.02649557,0
418634,FFF,12,0.0,1.0,0,LOW_RISK,1.0,0.1468501,0
418634,FFF,13,0.1849461686175197,0.75,0,LOW_RISK,0.7067060392455706,0.02242448,0
418634,FFF,14,0.2306225804252316,0.682,0,LOW_RISK,0.6237755618657685,0.012219793,0
418634,FFF,16,0.5434694783216916,0.2458,1,HIGH_RISK,0.105381359592295,0.016745735,0
418731,AAA,3,0.4580190064986688,0.3617,0,MEDIUM_RISK,0.2414506432219277,0.007223481,0
418731,AAA,7,0.4967523716259666,0.3303,1,MEDIUM_RISK,0.2150590482074902,0.0644695,0
418731,AAA,15,0.5337994922745484,0.2559,1,HIGH_RISK,0.1157071440090308,0.008059447,0
418781,DDD,3,0.3170784345502819,0.5641,0,MEDIUM_RISK,0.4848986177005428,0.020044012,0
418781,DDD,4,0.450293312693704,0.388,0,MEDIUM_RISK,0.2802189617934014,0.046061724,0
418781,DDD,5,0.5447463581051836,0.2441,1,HIGH_RISK,0.1032853285328532,0.016793888,0
418781,DDD,6,0.4944950836695849,0.3163,1,MEDIUM_RISK,0.1901455026455026,0.021455962,0
418781,DDD,7,0.0294124917582605,0.9678,0,LOW_RISK,0.9658692185007972,0.022335056,0
418781,DDD,10,0.1933671964042015,0.7476,0,LOW_RISK,0.7083055846256303,0.04587637,0
418781,DDD,11,0.2135344854556024,0.7072,0,LOW_RISK,0.654296875,0.015281525,0
418781,DDD,12,0.3682697319024856,0.5275,0,MEDIUM_RISK,0.4579463364293086,0.107593834,0
418781,DDD,13,0.5408458357846853,0.2495,1,HIGH_RISK,0.1097087378640776,0.016677696,0
418781,DDD,16,0.4667142922301694,0.3554,0,MEDIUM_RISK,0.2367976850735471,0.021982258,0
418900,EEE,3,0.373254759973199,0.4803,0,MEDIUM_RISK,0.3827181068244313,0.00721406,0
418900,EEE,4,0.3823177773470905,0.4816,0,MEDIUM_RISK,0.3909011880614315,0.042146225,0
418900,EEE,5,0.526308595396861,0.2655,1,HIGH_RISK,0.1267161933421102,0.0058457786,0
418900,EEE,6,0.5296319607627388,0.261,1,HIGH_RISK,0.1215030820293978,0.0063345246,0
418900,EEE,7,0.5378383339994532,0.2505,1,HIGH_RISK,0.1094064386317907,0.008705493,0
418900,EEE,10,0.4424175833454791,0.3953,0,MEDIUM_RISK,0.287033683448026,0.036594484,0
418900,EEE,11,0.5119054094894054,0.2903,1,HIGH_RISK,0.1583850931677018,0.017341163,0
418900,EEE,12,0.5174341384532551,0.2824,1,HIGH_RISK,0.1488888888888889,0.01691868,0
418900,EEE,13,0.5295518984458139,0.2653,1,HIGH_RISK,0.1284638149044928,0.016575469,0
418900,EEE,14,0.4445025528669413,0.3828,0,MEDIUM_RISK,0.2676786606696651,0.012774373,0
418900,EEE,15,0.383021398042825,0.4741,0,MEDIUM_RISK,0.3788737717309145,0.025864152,0
418900,EEE,16,0.2651651620415274,0.6369,0,LOW_RISK,0.5715815981357588,0.0202853,0
418956,DDD,3,0.1316013016342402,0.8793,0,LOW_RISK,0.88653112566483,0.15879993,0
418956,DDD,4,0.4280210303291933,0.4131,0,MEDIUM_RISK,0.3072168019661875,0.030877778,0
418956,DDD,5,0.4395316139507357,0.389,0,MEDIUM_RISK,0.2746399639963996,0.010788981,0
418956,DDD,6,0.1282745523348687,0.8269,0,LOW_RISK,0.7969576719576719,0.016122889,0
418956,DDD,7,0.1263729670344357,0.8763,0,LOW_RISK,0.8781499202551833,0.1331573,0
418956,DDD,10,0.3967471476582609,0.4505,0,MEDIUM_RISK,0.3486823327942155,0.014891368,0
418956,DDD,11,0.4039683438837528,0.4728,0,MEDIUM_RISK,0.390625,0.09585836,0
418956,DDD,12,0.3288327086218483,0.5464,0,MEDIUM_RISK,0.4632905793896505,0.01701764,0
418956,DDD,13,0.0,1.0,0,LOW_RISK,1.0,0.05522514,0
418956,DDD,14,0.4005864328640248,0.4546,0,MEDIUM_RISK,0.3580975009546437,0.038612332,0
418956,DDD,15,0.0,1.0,0,LOW_RISK,1.0,0.054078545,0
418956,DDD,16,0.2315843851267141,0.7086,0,LOW_RISK,0.6686761514347721,0.081975184,0
418971,CCC,4,0.124994765001404,0.8526,0,LOW_RISK,0.8377017165176277,0.06903949,1
418971,CCC,5,0.5429643125706666,0.2466,1,HIGH_RISK,0.1062344139650872,0.016762402,1
418971,CCC,6,0.3764941824193491,0.4936,0,MEDIUM_RISK,0.4069709502217349,0.05169188,1
418971,CCC,7,0.5063128831095615,0.2939,1,HIGH_RISK,0.1606951871657754,0.0068249884,1
418971,CCC,12,0.4994204686030209,0.3025,1,MEDIUM_RISK,0.1704894532049969,0.0042853514,1
418971,CCC,13,0.4696230916081409,0.3449,1,MEDIUM_RISK,0.2212432697014195,0.0059226337,1
418971,CCC,14,0.5142459529304668,0.2818,1,HIGH_RISK,0.1458829956297179,0.004439376,1
418971,CCC,15,0.5420386659771846,0.2478,1,HIGH_RISK,0.1077616401251576,0.016739124,1
418971,CCC,3,0.4563117761709369,0.3634,0,MEDIUM_RISK,0.2432692307692308,0.0056832866,0
418971,CCC,4,0.4819639183395549,0.3461,1,MEDIUM_RISK,0.2314386541953609,0.052067775,0
418971,CCC,5,0.4295643215826445,0.4005,0,MEDIUM_RISK,0.2872817955112219,0.004833497,0
418971,CCC,13,0.5355637622433722,0.2568,1,HIGH_RISK,0.1184532550171316,0.016589288,0
418971,CCC,15,0.5420386659771846,0.2478,1,HIGH_RISK,0.1077616401251576,0.016739124,0
418998,FFF,3,0.2447419371265997,0.6703,0,LOW_RISK,0.613740383679034,0.032465417,0
